account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
871,0.08778089,-0.045552254,0.04708752,0.015795544,0.03313817,-0.02844946,-0.009714693,0.02004905
1075,-2.268008,-0.095850065,-0.43318737,-1.3840743,-1.3934147,-1.183083,3.2572567,-0.8451769
2181,-2.4454703,0.11927901,-0.30151644,-1.4967468,-1.4085315,-1.1018914,3.5174649,-0.9757773
5107,0.20276986,-1.4581393,-0.021999257,0.09876821,-0.9104114,-0.5448347,2.2943254,-0.2182264
2800,-1.266477,-0.23734625,0.61145073,0.12792812,0.2696843,-0.5043883,0.8380539,0.3647432
10573,-1.0113333,-0.39228946,1.5969442,0.29515025,0.5596793,-0.13776307,1.8605343,0.13693598
1929,-0.0035782754,-0.11898236,0.04627867,-0.06053266,0.08629614,-0.11909665,0.06672177,0.026073337
9118,-0.79623866,-0.31140393,1.204595,0.6746736,0.6730365,-0.40285394,1.3102136,-0.29146755
1635,-0.06030257,0.02275306,0.06283976,-0.07989572,-0.09270576,0.012351945,0.046365812,-0.1195907
47,0.07408705,0.045434117,-0.08085036,0.053763196,0.042556092,0.009606406,0.10023464,-0.07638617
6255,0.33602443,-1.0914341,-0.03643181,-0.3417305,-1.2435511,-1.2989954,2.6041646,-0.18855092
1028,0.08283262,0.11695564,-0.12421785,0.100948855,0.049030244,-0.053603426,-0.055195495,0.007954448
9797,-1.2108461,-0.20877081,1.2679747,0.608128,0.3762822,-0.25288868,1.4483095,0.032803863
949,0.39611274,1.1030259,1.1393677,-0.7882436,0.13980082,-1.6847376,2.050812,0.25761598
6606,-0.81835806,-0.4199862,1.0400063,0.7136512,0.8209837,-0.26206166,1.6156998,0.0010250923
8135,-1.2571139,0.5502527,0.014974419,-1.5211756,0.5128386,-1.8057879,1.9971058,1.0190494
6945,-1.0044311,-0.5436796,0.7618799,0.98236066,0.36365902,-0.44837838,1.4380398,0.8182972
950,0.09760103,-0.058410764,0.065711275,0.00991632,-0.040917248,0.03806816,-0.01819916,-0.06269188
1031,-1.1895607,0.10645282,-0.38933226,-0.9220872,-1.0887866,-0.8849251,2.4162345,-0.6378879
1282,-1.4447463,-0.43658328,1.3957896,0.7805466,0.4173036,-0.07879655,2.043602,0.24520968
10619,-0.008348281,-0.5701161,1.0165775,0.61348796,-0.4665467,-1.1020937,0.9053197,0.71115893
4061,-0.9248825,-0.64898217,1.2197233,0.46728018,0.30111387,-0.096591376,1.7516463,-0.10525664
1791,-0.7284726,-0.44679123,0.9258438,0.20823336,0.26273215,-0.13674621,1.1716738,-0.2655857
5294,-0.41878638,-1.1786789,0.9071684,0.28427675,0.009063011,-0.52955836,1.3044535,0.81430185
5145,-0.05876535,0.03861803,-0.11158557,0.04566881,0.09108977,0.06415743,-0.02191849,-0.12460123
34,-1.5202893,-0.1711635,1.3261749,0.7933214,0.40295842,0.06692259,2.0959158,-0.20045027
476,0.11828148,-0.06705256,0.0055337995,-0.063047916,-0.059043646,0.042794496,-0.03058143,-0.10368331
6811,-1.0132873,-0.7289241,1.6724981,0.38807,-0.009338348,0.24275364,2.3826652,-0.2084805
9479,-0.8611733,-0.17593849,0.66774607,0.30946666,0.3234724,-0.7396623,0.65735066,0.22280766
7133,-0.55049837,-1.5664115,0.03264781,-0.044540353,0.3801762,-2.0891297,2.115016,2.1505468
6148,-1.27615,-0.29324958,0.7849285,0.73793304,0.9558496,-0.55976725,1.3452107,0.65897125
1025,0.0400071,-0.06664875,-0.004423648,-0.11515568,-0.07732913,0.064975396,-0.10067366,-0.04256846
1634,-1.0953276,-0.33227238,0.9009631,0.56585723,0.34130925,-0.43628192,1.1140137,-0.034899957
1002,-0.8746012,-0.14446141,0.54399526,0.26836857,0.709376,-0.29892993,1.1532863,-0.05052447
348,-1.3844011,-0.06205968,-0.12232433,-1.0024954,-0.87452024,-0.7026151,1.8958923,-0.53222924
5731,0.057422906,-0.055171415,-0.073329866,0.031073749,0.08360031,0.030336305,0.11968054,-0.07833412
4089,-0.057960585,-0.023680136,-0.023014978,-0.09985821,0.06464723,-0.023528665,0.06432398,0.014515564
997,-0.6237801,-0.37612587,1.0524311,0.19031301,0.548402,-0.16634162,1.3897097,-0.07639028
7303,-0.022946049,-0.57066417,0.84382975,0.47817147,-0.4838163,-1.0406909,0.88695693,0.5823519
6049,-1.5787828,-0.706276,-0.12254616,-1.5671234,-1.3191386,-1.1523234,2.426181,-0.39330956
6891,0.086177915,-0.11042407,0.11221512,-0.063640624,-0.027989,0.084400415,0.11259095,-0.096370056
1019,-2.3775516,-1.3671308,0.54461724,-2.2605689,0.78139126,-1.8880242,1.7930799,-0.019169359
1172,-0.5889081,0.5849257,1.1139503,-2.0449893,0.8016254,-1.2946986,3.0582821,-1.8115959
1322,-0.77962106,-0.10972755,0.8417843,1.1638238,0.63547635,-0.6410845,1.1116837,0.30683002
8598,-0.34902632,-0.8956591,-0.25745982,-0.5634874,0.79931766,-1.764691,1.4686228,-1.2382326
6949,-0.9842192,-0.2700951,1.2965136,0.79270947,0.660351,-0.1995611,1.6417036,0.0067380765
8842,-0.9318082,-0.72446877,0.5764196,0.6497698,0.45415062,-0.43636227,1.2197434,0.17610192
10948,-1.1879287,-0.377031,1.3310668,0.5755948,0.37397635,-0.28232118,1.4747466,0.014726222
10622,-0.9414362,0.597142,2.412195,0.77162725,0.14754069,0.112952165,2.3924713,0.53686523
4512,-0.9056209,0.5189798,2.2991712,0.71434975,0.13383389,0.15066603,2.3742478,0.5545435
2856,-1.7770381,-0.40926528,0.98426217,0.61209905,0.21095797,-0.30706668,1.459019,0.44293362
9200,-0.044494554,0.08036055,0.010508016,-0.04348889,0.112813264,-0.087915406,-0.023292974,-0.0018106997
2509,-1.0099062,0.66446483,0.2733222,0.26990595,-0.64350444,-1.4452337,1.026393,1.6970801
5759,-0.03566361,-0.63624436,0.8509925,0.6613411,-0.5080857,-1.2162604,0.87718195,0.7817969
10566,-0.104836,-0.10830739,0.050680846,-0.037963003,-0.02394019,0.01014626,0.12334217,-0.10483715
4845,-1.0170122,-0.28193894,0.8729933,0.76550657,0.41025028,-0.33650792,1.2026672,-0.13190186
7494,0.020576522,0.0058631897,-0.040419087,0.10872789,0.020738602,-0.05250536,0.0925653,-0.0035371035
3578,0.51902246,0.42348045,1.2861304,-0.056586932,-0.11576464,-1.5686711,1.4114385,1.0030831
7938,0.050133616,0.042174682,-0.069363415,-0.12379402,0.04031481,-0.09650266,-0.103410214,0.07756907
4521,-0.31454673,-1.195499,0.6811759,-0.1688724,0.463799,-2.2519848,0.6272526,0.4022063
735,0.11518639,-0.005235404,-0.041633397,0.1102649,-0.034036294,0.06617744,-0.04736851,0.10149424
10393,-1.5697758,-0.26908517,-0.19938402,-1.3262621,-0.9381276,-0.84805584,2.3195612,-0.49976495
781,-0.026857331,-0.611611,0.9788897,0.4699418,-0.28668177,-0.97403663,0.8889068,0.60229975
3843,-0.09329653,-0.030750468,0.04767333,-0.06659794,-0.103219524,0.0430509,-0.01462245,-0.087438196
5283,-1.0430197,-0.33024457,0.8950434,0.7197854,0.6419811,-0.25753182,1.4496722,-0.23701206
8955,-0.6764256,-0.06560474,0.56403315,0.41862577,0.3944722,-0.33157387,0.8194278,0.017001854
555,0.015464917,-0.12343086,-0.11668299,0.098522395,-0.0010191351,-0.060604334,-0.08473331,-0.051610768
5368,-2.7953463,0.5420708,0.79403067,-0.85764515,0.28970245,-2.2717032,1.5891783,-2.3013947
2319,0.06266607,-0.020090252,-0.024307922,0.02001138,-0.049841926,-0.0022383332,-0.002703324,0.060688987
5922,-1.0552578,-0.8424157,1.2278321,0.41778007,-0.2412207,-0.13221356,1.6508121,-0.1816041
3746,-0.7299627,0.9734302,-0.09374147,0.600108,1.1189353,-2.982823,1.4008594,-0.8193532
5911,0.06210935,0.041830063,-0.06511304,0.1034621,0.0074445605,-0.1021276,-0.06480172,0.023148343
7725,-0.05062014,0.06918582,0.07047641,-0.1068262,0.09326573,0.021813035,0.09744832,0.0112377405
162,-0.339331,-1.1473508,-0.38139254,-0.57947826,0.89245236,-1.9047264,1.5929458,-1.3806163
4207,0.0032175034,-0.0932288,0.020224467,-0.03088513,-0.11402096,0.05525434,0.019236252,-0.077604756
10878,-0.09510319,-0.034334153,0.052160293,0.087484896,0.09645443,-0.11066231,0.11085498,-0.11206041
10076,-1.1036577,-0.7407818,1.0623754,1.0734918,0.44093713,-0.45243472,1.5367577,0.45850217
5730,0.09821451,0.053790286,0.0050586015,-0.116501525,0.0037260205,-0.0885272,0.12166968,-0.07225452
10621,-0.9752384,-0.28466618,1.2227472,0.65666264,0.853771,-0.22239347,1.6355463,-0.13050364
9026,1.135417,-0.38180938,0.3344407,-0.22443682,1.1728289,-3.1996946,2.0044465,0.21864247
1068,-0.7279646,-0.6406027,1.3691818,1.1504403,0.5889259,-0.5785215,1.5165584,0.46683133
5630,-0.92946655,-0.3483025,0.7270589,0.84971464,0.5465768,-0.5985239,0.932007,-0.089158475
1941,-1.0928061,-0.2869298,1.1808374,0.47794974,0.44911334,-0.7064762,0.8884625,0.60267967
2795,-1.3870001,-0.10306187,0.6531301,0.22169162,0.51020414,-0.5401636,1.0142881,0.56514233
3334,-1.1876628,-0.19265403,0.89122194,0.79971474,0.5953072,-0.27514455,1.4457167,-0.16398033
4210,-1.155412,-0.40822515,1.6234963,0.032189347,0.22719716,0.20854235,2.2563267,-0.27820176
1467,-1.837317,-0.11362427,-0.013530541,-0.27099085,2.5483098,-3.1710396,1.4143219,0.19923963
5933,0.05702041,-0.0686457,0.052977055,0.11597575,-0.124828294,-0.07337162,0.07184066,-0.10676262
8559,-1.0989648,-0.22600661,0.9713195,0.49020043,0.44258013,-0.5622321,0.9723846,0.33427325
4283,-0.7051027,-0.23161612,0.8082497,0.24712579,0.26926672,-0.27340046,0.9295901,-0.29126155
5044,-0.82590544,-0.47328264,0.9573679,0.91221553,0.5469803,-0.31862,1.4541444,-0.12504151
875,-1.3284419,-0.45048898,1.3426957,-0.017780796,-0.3005796,-0.8323939,0.9576095,1.390349
5386,-1.3954332,-0.44412217,1.2583776,0.12861837,-0.13390012,-0.87853426,0.998552,1.6140572
166,-0.07224573,0.023180678,-0.06083402,-0.09493232,0.089227766,0.10310778,0.0056837797,0.12237236
1207,-0.37390748,0.4275642,2.2668574,0.51128405,1.0528827,0.32386962,2.898675,0.4404415
2619,-0.49084452,0.58535457,2.2948496,0.4728273,0.9544109,0.34160787,2.8914218,0.47224838
6753,-0.11126074,-0.11254825,-0.022018537,0.012665167,0.032393634,0.051910147,-0.09729703,-0.07531491
5147,-1.2264532,-0.38363945,1.3504035,0.49283096,0.42063847,-0.20117514,1.6110054,0.28760898
3858,-0.4166503,-0.44266695,1.0224625,0.2001948,0.25005376,-0.16654074,1.3819567,-0.3406316
8026,-1.0302008,-0.38178647,0.7111731,0.53177166,0.24320538,-0.35158065,1.0988679,0.22432126
2322,-0.042854473,-0.019327104,0.124460146,0.004778877,-0.010113642,-0.10414478,0.022881255,-0.029662505
5621,-1.2192984,-0.35626832,1.48328,0.64828,0.4176833,-0.24053712,1.6799875,-0.0013202173
9188,-1.0648298,-0.58000267,1.2058008,0.9590564,0.34566087,-0.27365917,1.6752673,-0.2246608
5038,-0.6842488,-0.21187873,1.640984,0.92037296,0.9790859,-0.3891502,1.7182413,-0.038369443
10275,0.037590563,0.06163168,-0.008521959,-0.07318348,0.07360232,0.054762825,0.079336286,0.060730204
10069,-1.2229812,-0.705782,1.0475237,0.8662937,0.23982552,-0.18398426,1.692048,-0.23829786
714,-1.0706528,-0.30238557,1.1358297,0.2521384,0.5803444,-0.29556757,1.3470995,0.021642623
7799,0.108973086,-0.11167766,-0.029967174,0.10913174,0.07288262,0.035961658,0.06769337,0.11233395
5720,-0.98161393,-0.41584563,0.8034308,0.2707817,0.00863831,-0.20039408,1.0873698,-0.1657463
5644,-1.1356211,-0.33580858,1.8460206,0.5060369,0.17793755,-0.1317012,1.7399517,-0.21283896
6628,-0.73821056,-0.560904,0.9520855,0.82330704,0.6971212,-0.40457088,1.3644396,-0.36006814
10571,-0.71610457,0.8534185,0.35005575,0.6587089,1.8416293,-0.58881027,1.7934678,-0.123765245
10567,-0.6891533,-0.18724218,0.94570196,0.17850038,0.4969762,-0.2768623,1.0807524,-0.16800158
4221,0.034164622,0.10282999,0.115377516,-0.121017754,-0.08691113,-0.0009023398,-0.08677374,-0.07145126
730,-2.5474489,-0.18669656,-0.7120935,-1.0367635,-1.0915183,-1.2488481,2.7060552,-1.0250005
3703,-2.585832,-0.107690424,-0.6759076,-0.913826,-1.2900041,-1.1516677,2.9977698,-1.0425981
996,0.08698501,0.09003475,-0.023663983,0.04042311,0.034922034,-0.11245251,-0.06984471,-0.050608203
5884,-1.1751487,-0.102765396,1.7271087,1.2220958,0.49501514,-0.43433344,1.7972424,1.0004451
5464,-1.2329369,-0.09059102,1.6526195,0.9958527,0.57866776,-0.30890787,1.9134333,0.9132475
10972,-0.68036884,-0.63552797,0.2960765,0.30115363,0.32725057,-0.20449144,1.1396837,0.038816184
1937,-0.6981673,-1.3710585,0.5841313,-0.3168405,1.12453,-2.4609866,0.6755579,0.10314196
10665,-0.03125274,-0.098113924,-0.038473845,-0.085794464,0.120921224,0.08507709,0.102299795,0.056044072
3980,-1.240921,-0.08321888,0.8187224,1.3044807,0.891441,-0.6330162,1.220393,-0.03380711
7314,-1.460798,-0.24511784,1.1252797,0.23923679,0.2810618,-0.42282254,1.2810781,0.89511615
9025,-0.078175485,0.12264374,-0.032456428,-0.0833386,0.034232736,-0.11709766,0.11391744,0.08926785
7611,-0.72987354,-0.6935464,1.1145934,0.7547918,0.6704722,-0.61658037,1.2746075,0.5879086
4832,-0.10172671,0.05710423,0.021052524,0.020289361,0.050958693,0.026370794,0.0117807835,-0.07586737
7845,-0.01757574,-0.10673222,0.06417218,-0.08055243,0.11017606,0.048770517,0.11256027,-0.10580209
158,-0.50606966,-0.039238114,0.00805875,-1.5013402,-0.28878158,-2.1978166,1.8129898,0.908732
10377,-1.1340425,-0.67884696,1.3166676,0.44896817,0.14242105,-0.053029306,1.8313429,-0.1504427
1023,-0.7650495,-0.23381056,1.0424398,0.19387929,0.36229593,-0.8644405,0.79134786,0.9325476
9127,-1.5373259,-0.32759908,1.4824548,0.70931894,0.047888488,-0.15481997,1.7518327,0.09134554
1032,-0.6514148,-0.39580348,0.5737737,0.50936466,0.42029804,-0.30078092,1.0833572,-0.016078811
1211,0.07892074,-0.04391578,0.028027892,-0.026533306,0.04867813,0.07478057,-0.103991166,0.0052206516
9703,-0.7549409,-0.49781182,1.0660702,0.28433758,0.2660253,-0.19532101,1.2964523,-0.15203775
5623,-2.0819387,1.2794536,1.1935021,0.2400575,0.6276418,-0.828959,1.1254447,0.14469008
10128,-2.2988186,1.4415218,1.2828351,0.21774653,0.58786076,-0.91319215,1.210045,0.32912624
4729,-0.27297214,-0.4202388,0.6830586,0.32118714,0.68931574,-0.19409886,1.3193674,-0.09768295
1915,-1.4107869,-0.67801696,1.4784555,0.20326671,-0.030020805,0.03453356,1.9692376,0.25249776
4225,-1.2284127,-0.46857473,1.0293528,0.945544,0.5121713,-0.54334015,1.2448434,0.098906435
3174,-0.7903127,-0.55642563,0.96113545,0.75499195,0.6617081,-0.4253004,1.328918,-0.19486953
1796,-1.243197,-0.1750048,1.5959771,0.6575692,0.5361261,-0.2540899,1.604122,-0.08118239
1283,-0.12282157,-0.023731202,0.10756467,0.09047401,0.04907538,-0.036257908,-0.043178335,0.07108168
9030,-1.2971256,-0.75516,1.5083823,0.1634162,-0.43983054,-0.30532214,1.4746242,0.55773246
10869,-0.11750293,-0.086331904,-0.04540366,0.07057993,-0.04599969,0.0804704,-0.12172045,-0.07118872
9697,-0.05005306,-0.05781026,0.10625699,-0.122565925,0.058327675,-0.005462989,-0.05622901,-0.041209087
146,-0.35319042,-0.8944758,-0.38023645,-0.663138,0.83347327,-1.8373016,1.530407,-1.1827611
7567,0.060362004,-0.6291982,0.7399658,0.29576808,-0.20634265,-0.97567457,0.847815,0.49301264
1317,-1.331129,-0.3226765,0.9998607,0.26871693,0.4049584,-0.31947616,1.2699567,0.31727615
10114,-0.10389574,0.009347767,-0.0010809749,0.006053835,-0.10135698,-0.09424886,0.03176196,-0.029846907
4075,-0.34669405,-0.402964,0.9973242,0.22484514,0.28588802,-0.26149476,1.2600586,-0.31707868
10579,-0.32507253,-0.42069483,1.3714721,0.4972302,0.45234707,-0.06344588,1.8328282,0.2448969
336,-0.30554673,-0.19786756,1.3275981,0.4013968,0.4628425,0.09501998,2.0300496,0.34828073
10381,-0.96582943,-0.350415,1.1716034,1.025606,0.7696483,-0.26310423,1.7274631,-0.018547531
5908,-1.4160405,-0.53898907,1.4042714,0.07968503,-0.19503309,-0.31960076,1.3506247,0.5101102
5252,-1.1433579,-0.5655017,1.6485645,0.20152469,0.39121506,-0.19080897,1.9052806,0.80260503
8956,-0.036813617,-0.04028006,-0.04491894,0.097935826,-0.098087385,-0.069280386,-0.04793489,-0.0013178736
1289,-1.2126336,-0.55430794,1.1024529,0.7553379,0.41046554,-0.048667535,1.935603,-0.051056165
8211,0.0041479766,0.12128875,0.09780142,-0.024832517,-0.078562826,-0.10047349,-0.08026017,-0.052283004
2174,0.033404976,-0.0646189,-0.11172442,0.12473929,-0.006796986,-0.05946605,-0.10802272,-0.116303235
9706,-0.09188524,-0.10783449,0.052065134,0.109959826,0.103973985,-0.0154696405,0.081808746,0.029034764
581,0.43183333,1.1617281,1.0652466,-0.7769958,0.14442177,-1.5891472,2.1679149,0.3647965
7136,0.021540612,-0.10411574,0.0819816,0.12227395,0.027351782,0.1207273,-0.07315309,-0.10047428
10883,-0.8850915,-0.5913077,1.3105447,0.6223414,0.49296656,0.025254054,1.9129654,-0.15560946
1640,-1.270923,-0.1737929,1.2814345,0.5703436,0.49855986,-0.40408823,1.3679085,0.20535791
2613,0.09021583,-0.039431736,-0.081062004,0.04281263,-0.11262545,-0.015635967,0.053855896,-0.038805872
2852,-1.0199802,-0.2890316,0.7817404,0.9870494,0.71543276,-0.81877816,1.0233561,0.765943
8042,-0.9055747,-0.6112559,1.2229998,0.3098717,0.36833858,-0.21977255,1.5052606,0.12920973
1227,-0.72818923,-0.42839798,0.7624446,0.36017743,0.12827368,-0.21353306,1.0232528,-0.1806131
5724,-0.9122526,-0.30102572,0.83878577,0.7257348,0.3396642,-0.35914603,1.1011888,-0.010616048
3747,-0.9788401,-0.6989528,1.4687523,1.0139898,0.21136375,-0.60658234,1.3412045,0.621301
2689,-1.2149463,-0.40322194,1.2394581,0.5126075,0.9572089,-0.23529755,1.853528,0.5668401
6418,-1.0705941,-0.28145534,0.88396055,0.5313677,0.4712645,-0.2965304,1.1765066,-0.16416632
7556,-0.89601207,-0.59685373,1.4432268,0.9889652,0.018545428,-0.8591384,1.1231537,1.0408834
966,-0.8802858,-0.46822637,1.6127304,0.962873,-0.030746318,-0.82105356,1.1011733,0.83314013
8034,-1.53134,-0.32543272,-0.2646048,-1.275386,-1.1627698,-0.9495427,2.4103346,-0.47793207
1931,-0.5910427,-0.48870644,1.0474217,0.475207,0.47031373,-0.25870985,1.291985,-0.14858572
7620,-1.109928,-0.2526428,0.6379696,0.33610094,0.38228896,-0.42843917,0.974779,0.35899776
5383,-0.08633427,-0.122724846,-0.0703727,-0.0013954043,-0.019432798,-0.08628774,0.035883605,-0.09921619
3823,-1.0186032,-0.10641563,1.0996631,1.2796428,1.0471423,-0.5583371,1.5333836,0.050486162
7945,-1.0502385,-0.26212457,1.0430455,0.82097024,0.65954256,-0.24815778,1.5415676,-0.091583304
7713,-0.93880844,-0.5026306,1.0336468,0.4424601,-0.021760592,-0.16271187,1.3903183,-0.2551659
5258,-0.10004683,-0.59273994,-1.2510794,0.68649215,-0.3628142,-1.8832117,2.5115619,0.0650419
5161,-0.13168842,-1.0882897,0.8730497,0.6432847,-0.67199886,-0.95744365,1.290699,0.8845391
9974,-1.1435056,-0.47010046,1.1126612,0.3481609,0.33348027,-0.21694738,1.3353077,-0.28166822
4214,-1.1105776,-0.09805671,1.6497513,0.7863036,0.928287,-0.91874224,1.1541684,0.9106225
6438,-0.95638824,-0.60391366,1.3280903,0.9544036,0.34257925,-0.7438294,1.196785,0.84929323
10380,-0.8275221,-0.2812612,0.6571998,0.7247319,0.45662338,-0.6107636,0.84855604,-0.018644169
1803,-0.98945385,-0.2884606,0.9051497,0.5935917,0.6231848,-0.4030483,1.2116921,0.19263795
5049,0.082361236,0.074697,0.023827687,0.07979399,0.119456336,-0.0817851,0.090718195,0.108861595
147,-0.27710515,-1.209826,0.75776863,-0.050512146,0.5424053,-2.273706,0.611634,0.39069232
3866,-0.98524755,-0.7359537,1.3787267,0.32836723,0.313689,-0.312574,1.5229195,0.76619357
3976,-1.4470019,-0.10147174,1.0253754,1.1077377,0.86302084,-0.67023927,1.2905253,0.3145171
501,0.09137824,-0.033742636,0.0977879,0.09103252,-0.07829648,0.019497618,0.059064686,-0.10316783
5151,-1.4526687,-0.37267068,1.1580198,1.2916532,0.6812985,-0.46012256,1.6632564,0.21971186
2792,-1.088854,-0.015909716,1.0938914,0.63505507,0.7445933,-0.28097507,1.4537579,0.06830188
10613,-1.7072659,-0.3573869,1.4611586,0.6682242,0.11149753,-0.14690766,1.8227794,0.23169827
1926,0.3252648,-0.29003865,0.5242537,0.46061033,0.058732152,-2.5778203,0.9530097,0.49260467
8030,-1.2512972,-0.17082407,1.0380327,1.4078821,1.1764817,-0.4548943,1.8771939,0.53907514
1470,0.07522858,-0.3887901,0.83512026,0.6946551,-0.4159734,-1.9532543,0.819042,0.8527674
1080,-1.5180508,-0.14989968,1.3117597,0.957196,0.7646975,-0.3047331,1.7941548,0.3981489
406,-0.08959328,0.056997433,-0.0946258,-0.047073454,-0.030290842,-0.05258988,-0.084931076,-0.059862956
1027,-0.80285114,-0.3979329,0.8705773,0.04675538,0.17018509,-0.21493109,1.1133554,-0.18948112
2059,0.25856334,-1.3477478,0.5304213,0.263786,-0.031314883,-1.3132695,0.8513961,0.11942015
3307,0.08099267,0.088539824,0.08296834,-0.072257325,0.0061722547,0.08783355,0.093863636,-0.032904282
1973,-0.0874432,0.07187787,-0.05924867,-0.10232848,0.0011047572,-0.07153657,-0.042351276,0.025318027
9704,0.33436653,-0.27848357,0.5019735,0.3428038,0.34740537,-2.5582013,0.9575017,0.35678685
8443,0.0255409,-0.8597765,1.0370706,0.60192484,-0.5851159,-1.4251767,0.7966673,0.5861089
3988,-1.2919494,-0.4683645,1.170894,0.44646707,0.3642941,-0.3468927,1.4361271,0.4998678
1295,0.121460676,-0.12081866,0.09548549,-0.106123134,0.008655861,0.06327362,0.060593113,-0.051172405
4522,0.05202163,0.37270916,-0.7189095,0.043702204,-0.44378743,-1.3699067,2.455574,-0.6533437
5291,-0.07215628,0.12496051,-0.095777765,0.093655616,-0.02436781,0.07998635,0.105026886,0.053060785
7601,-0.062567264,-0.06754361,0.00095406175,-0.03267798,0.03283824,0.12490007,-0.05091001,-0.009198219
5284,-1.3924172,-0.485912,1.6457176,0.6576001,0.16073197,-0.3884073,1.5576557,0.65256387
10558,-1.2806567,-0.3941503,1.283597,0.7187778,0.33571973,-0.2913329,1.5496539,0.17757308
1912,-1.0121684,-0.49318358,0.9997002,0.28998715,0.3423,-0.2283437,1.3204389,-0.108599566
3323,0.022179909,-0.6410118,0.894406,0.55107254,-0.49763075,-1.1996204,0.8436465,0.57954407
2600,-0.01927539,-0.9388484,0.699786,0.109921485,-0.39024612,-2.0823195,1.2971005,1.2281505
5642,-0.7800807,-0.5430649,0.8730954,0.52671945,0.3687443,-0.14634547,1.4193119,-0.19049034
8200,-1.3587554,-0.27941313,1.2670604,0.49133354,0.12656991,-0.12652563,1.5490006,-0.35365877
5631,-0.14672276,-0.05732486,1.1577764,0.8175199,-0.76409125,-2.2008443,0.68353534,0.6419798
3589,-0.075909525,-0.053846106,-0.05941239,-0.09313294,0.10747592,-0.041514948,0.056057528,-0.08486444
8431,-0.08635147,-0.8389383,0.8295295,0.1545535,-0.38036326,-1.2446995,0.6851435,0.5866414
6397,-0.09699346,-0.008939266,-0.048013166,0.11058527,0.08311246,0.028536692,-0.07248922,0.035225943
580,0.05094271,-0.7040471,0.8719289,0.29335532,-0.3557861,-1.1630001,0.8898436,0.64569604
7973,0.11340173,-0.22731303,1.074389,1.1227281,0.1105728,-2.3067956,0.76496935,0.76333666
10435,-0.015196666,-0.0343685,-0.02777788,0.031454846,-0.10083985,-0.0065454543,0.10647133,-0.10583788
4931,-1.1158555,-0.5276652,1.1759568,0.58466995,0.3193664,-0.23830448,1.5026071,0.13624373
5889,-0.028158322,-0.057234764,-0.120582655,-0.038000092,0.020967588,-0.042135194,-0.061071128,-0.04153286
1918,-1.2283386,0.11171964,0.88962924,0.36737844,0.5581573,-0.19485545,1.326722,-0.23449823
2951,-1.0490435,-0.39916307,1.4017522,0.5729844,0.54642725,-0.4774947,1.614922,1.4040291
3834,-1.119982,-0.40045255,1.2406687,0.40842932,0.4268326,-0.45702,1.5967048,1.5639553
152,0.046367094,0.10665372,-0.06093748,-0.0010825098,-0.009032473,-0.0057335347,-0.03186968,0.11416772
10950,-1.4741001,-0.5508005,1.1744564,0.7435004,0.22147632,-0.17319956,1.6685576,0.040137343
7675,0.1310606,-0.6771672,0.7522576,0.53962094,-0.44711053,-1.271257,0.82015795,0.53588843
6892,-0.14271371,-1.4301666,0.56270844,-0.23567742,0.25807285,-2.6398375,1.0066077,0.7033851
10885,-1.0535938,-0.44275883,1.4047778,0.7400578,0.20405594,-0.17487533,1.6830556,0.051991127
3709,1.2412494,0.475939,0.4457611,0.12434005,-0.3654788,-2.260268,2.2318516,0.21837631
2687,-1.2086706,-0.21583128,1.34138,0.38418558,0.7573442,-0.32464528,1.39234,0.2752538
10394,-1.6195432,-0.22561379,1.5921526,0.727881,0.32977423,-0.0012662832,2.0970542,0.008279437
3348,0.043091416,-0.61352843,0.865946,0.35192427,-0.31929836,-1.185469,0.78050506,0.6271829
6819,-1.1197925,-0.0014783598,0.7532787,0.5822721,0.42019132,-0.484245,0.8269397,-0.041174624
4454,-0.17685229,-1.1040329,0.6308834,-0.5181633,0.5574195,-2.578078,1.1185988,1.106436
2499,0.28216958,-1.2831717,-0.08385374,-0.57047915,0.44011635,-3.6989198,1.761257,0.5840795
7301,-1.2480042,-0.094091184,1.3332051,0.9509173,0.977517,-0.46480018,1.5160421,-0.010852181
9646,0.06619328,-0.0088944435,0.021564722,-0.044310525,0.0063490123,0.10988374,0.081555724,-0.10690838
7971,-0.88013995,-0.4143198,0.95331013,0.3453119,0.18730322,-0.21907817,1.2551366,-0.1163449
1286,0.1342648,-1.082058,0.44836968,-0.08277489,0.008107572,-2.2700405,1.0869714,0.84865975
10387,-1.181965,-0.58980244,1.4196262,0.38683805,-0.26961616,-0.0790977,1.6876864,-0.2253115
1291,-1.0730896,-0.40426952,1.2831843,0.614712,0.37866595,-0.031555362,1.8508217,-0.26809385
3175,0.0103845,-0.026206926,-0.092945755,0.004324734,-0.006507039,0.007286489,-0.06887624,0.02859521
6051,-0.8705657,-0.3152104,1.6670071,0.75284797,0.5631075,-0.15888502,1.8786101,0.04414916
2628,-1.9013431,0.14286648,-0.53308326,-0.79936504,-0.7986563,-0.89428157,2.1165361,-0.7301383
466,0.07769936,-0.005596265,-0.0894077,-0.0046884418,0.010125086,0.10158424,-0.08378957,-0.0857366
3409,-0.039874062,0.038059786,-0.09820977,0.00597544,0.11508402,0.09948048,-0.03134677,0.10670388
4842,-0.7249349,-0.5062476,0.7710982,0.45980677,0.11486085,-0.85051996,0.7489373,0.90008783
