account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
5034,-0.10215001,0.096232966,-0.08963421,0.04729384,-0.006798804,-0.01821816,0.028554082,-0.011526659
5287,0.03846769,-0.07859297,-0.113297,0.032244727,-0.111965194,-0.075338766,-0.0619777,8.4385276e-05
7966,0.013012916,0.082643956,-0.093303144,0.11116707,0.09818594,-0.063381016,0.01626712,-0.062720284
1498,-0.101946205,-0.022579521,-0.068225324,-0.122156546,0.11426185,0.03790611,0.101314396,-0.05214411
8160,-0.115410626,0.1081817,0.0348289,0.033077702,-0.0668052,-0.11864577,0.02317585,-0.11532007
6947,0.11217114,0.0955354,0.06731874,-0.08819665,-0.10879527,0.03542748,0.045527816,0.06379607
5463,0.1126453,-0.06745906,-0.08582656,-0.039400756,-0.012578651,0.07919492,0.0022180378,0.12348741
9996,0.042844087,0.09567231,-0.03357403,-0.04336828,-0.115848646,-0.120502785,0.10700406,-0.02057968
9501,-0.74188906,-1.3785511,-0.40077606,-0.24692546,1.1242661,-0.0032494336,1.1624426,-0.80687636
4738,-0.667121,-0.7207983,0.49534407,0.8002653,0.3381176,-0.8182497,1.0158328,-0.118700296
573,0.09053801,0.012359634,0.07220091,-0.0042027235,-0.07429671,0.04302624,0.013613582,0.057796016
5125,-0.119526595,0.06780729,-0.055314824,0.011264771,0.05741544,0.07637878,0.047245085,0.06671804
3160,0.89720005,-0.57746005,1.1994984,-0.55307746,1.195247,-0.50161606,1.6589999,-0.9675463
6358,-0.051292345,-0.12045935,-0.09762758,-0.0011391491,-0.09414382,-0.1107337,-0.120313734,0.010064155
9918,-0.040601164,0.09251739,-0.019185066,-0.06146449,0.02622369,0.10581097,-0.0030448437,0.09869623
9453,0.0028347075,0.047074363,0.11885437,0.10346381,-0.10640684,-0.059431568,-0.03354004,-0.012321025
4940,0.099039584,0.033536494,-0.062273383,0.008511841,-0.038908973,0.08232188,0.02320306,0.0011902303
1324,-0.044292435,-0.03800726,0.0941744,0.032178447,0.10275932,0.0021681637,-0.054920927,-0.076049194
3425,0.03362207,-0.027811944,-0.022869125,-0.060909703,-0.06504351,-0.050550923,0.0023744702,-0.029382065
6363,-1.0592662,-0.40346044,0.47082737,1.1967579,0.49316424,-0.63161284,1.4251555,-0.46081135
6134,-1.2460333,-0.83087736,0.6959351,1.3944224,0.37597075,-0.82469606,1.3156378,-0.26462445
9460,-0.6343153,-0.82572204,0.9221479,0.18853906,-0.7696486,0.16716215,0.92487925,-0.5759743
1801,-0.6600409,-0.48150802,0.4912957,0.5028603,-0.24170128,-0.48202005,1.5116746,-0.31611007
5855,0.047258615,0.091127396,0.097518474,0.031454787,0.078777656,0.062698126,0.03740646,-0.01306735
6433,-0.7303753,-0.36780763,0.52864826,0.56330323,0.21672192,-0.641243,1.1964402,-0.2578214
669,-0.11110635,-0.07191011,-0.04469712,0.056593344,0.10866168,0.04626389,-0.061366886,0.005608991
6887,-0.7079315,-0.8718287,1.5084472,0.6623947,-0.42825133,-0.22052942,1.2106615,0.15621282
2692,-0.8180674,-0.9878782,1.4937906,0.31104738,-0.58325106,-0.3528209,1.2871466,0.14091855
4756,-1.7285622,-0.46196046,1.4249135,-0.74352604,1.8484812,-0.19290598,0.9477221,-3.0316877
8183,0.73038256,-2.5487068,0.5386805,0.39199626,0.6526166,-0.116325654,0.58924156,-1.08857
6901,0.7639119,-2.5207984,0.46735144,0.35528222,0.6449394,-0.3187229,0.6702619,-1.158732
10882,-0.67933446,-0.3973492,0.4078106,0.54551417,0.35962173,-0.695232,0.9490455,-0.31453356
8163,-0.028966472,0.024815172,-0.06145218,-0.03702171,-0.050737426,0.11873117,0.1127274,-0.049540237
451,0.64015436,-2.6651723,0.5641424,0.36044842,0.6303616,-0.07138629,0.56215984,-1.2037005
5032,-0.7039377,-0.06660829,0.5571801,0.31542063,0.35770422,-0.6027298,1.0379467,-0.4837073
1636,-0.07267031,-0.048388332,0.117704526,0.031058222,0.03382595,-0.020010024,0.0013637394,-0.11957611
8846,-0.5840608,-0.36297527,0.44203672,0.41871014,0.1918921,-0.82203466,1.0145445,-0.34210503
4923,-0.036650226,0.087549776,-0.08141042,0.08876392,-0.09432058,0.049868852,0.04268956,0.022480905
6260,-0.1012626,-0.058163226,0.041879013,-0.0026067644,0.05624339,-0.055971578,0.12143773,0.0036352575
5583,0.12127313,0.041756734,0.108556405,0.01991874,0.028304607,-0.04917927,0.08290239,0.12217727
9178,-0.6357554,-0.46942997,0.35347307,0.43894947,0.18024917,-0.6646801,0.9714931,-0.25839087
2627,-0.111614384,-1.0981247,1.6725478,-0.08182082,-1.1013145,0.24702238,1.3119,-0.99952996
4910,-0.088733174,-1.0562282,1.7926748,-0.3186068,-1.062974,0.064065985,1.4540502,-0.82200056
2640,-0.0706936,-0.104493126,-0.07959625,-0.025982663,-0.04115899,0.07187094,0.043272287,0.08337864
2519,0.070677936,0.076826885,-0.120755345,0.05267653,-0.094885334,-0.09877069,0.12391968,-0.0013462305
8835,-0.58736145,-0.18509749,0.7334057,0.6517924,0.36774054,-0.6267729,1.38668,-0.2555043
8552,-0.68183374,-0.9587831,1.1534327,0.14635329,-0.95083493,0.05335162,0.98543334,-0.7598442
10576,-0.04922901,0.06932834,0.038799286,-0.016018435,-0.107675895,-0.101183474,0.019225225,-0.051181763
2500,-0.06641875,-0.057142988,-0.00024846196,0.070466354,0.09058364,0.041412354,-0.061489508,-0.033201426
9465,-0.03730449,-0.028699487,0.045225054,0.046088174,0.0021788478,-0.085610375,0.0020505637,0.018226713
8078,0.06719813,0.073129565,0.03054437,0.12396674,-0.049755394,-0.025987193,-0.07091732,0.019213572
463,-0.51677203,-0.92173415,0.8870596,0.25660107,-0.718427,0.22821663,0.9335189,-0.5622174
8187,-0.104128525,0.008225933,-0.0775917,-0.061371535,-0.1020851,-0.060510516,0.104211375,-0.030599818
2782,-0.052146748,0.097749054,0.041798398,0.015537545,0.054803997,0.042629823,-0.062404975,0.11530918
5646,-0.97620195,-0.39174384,0.43981674,0.7366462,0.050017316,-0.61046743,1.2582223,-0.47974345
6050,-1.8244053,-0.46074402,1.3047909,-0.71445453,1.7903236,-0.022748446,0.9687816,-3.019687
10500,-1.6354787,-0.38785243,1.2236204,-0.7417699,1.7179034,-0.02376189,0.97848934,-2.8361275
5887,0.117801175,0.114220336,-0.033490688,0.039367437,0.11458713,0.10408555,-0.06887627,0.053394467
9502,-0.5937658,-0.9787226,1.0271479,0.23532318,-0.8535401,0.23059514,0.8921274,-0.65524226
1304,-1.3366786,-0.5768156,0.9056028,1.4431852,0.33796337,-0.7730418,1.6841551,-0.32347846
4860,-0.7878768,-0.5424179,0.54237735,0.5940144,0.13321695,-0.650502,1.1474602,-0.21774147
5280,-1.0000371,-0.22589344,1.1825546,0.7173933,0.44904634,-0.87104875,1.4226239,-0.2215931
8207,-0.8229669,-0.27377006,0.73852724,0.54671764,0.4236942,-0.79419243,1.3805162,-0.2572594
7779,0.04869902,0.023184955,0.059519112,-0.00584352,-0.08264238,-0.0052731633,-0.06851743,0.056138247
6061,-0.80405825,-0.2591759,0.7423808,0.7024566,0.4826189,-1.1383575,1.3441622,-0.35372844
10876,-0.033001676,-0.038863614,-0.007690415,0.08773588,-0.076314196,0.11977732,0.012640342,-0.04679048
5620,-0.99028623,-0.7604249,1.038546,0.6245682,-0.75986636,0.08166759,1.3702983,-0.23965065
1009,-0.7639986,-0.5091098,0.67541736,1.0093927,0.376352,-0.48757914,1.3567305,-0.15146357
6654,0.112067685,0.10815945,-0.09947279,0.028811797,0.094748095,0.102350295,0.06775066,-0.034580797
1071,-0.74737775,-0.4645509,0.62062067,0.68553364,0.42343092,-1.0426238,0.973738,-0.39154184
2184,-0.47653008,-1.2482264,2.0768898,-0.6651184,1.362257,-1.0677053,0.10106765,-1.1832625
9457,-0.7089028,-1.6390477,1.9554151,0.38621047,0.15100512,1.4773834,1.0056709,-1.8735743
8775,0.02133958,0.054927126,-0.083225235,0.03479053,0.012576044,0.0678017,0.008364603,-0.06766921
9036,-0.8111043,-0.21605486,0.36084467,0.69453204,0.24173826,-0.51725674,1.3284544,-0.46968284
5164,-0.98211396,-0.645598,0.8907647,0.40594777,0.28352454,-1.489201,1.5316951,-0.103847995
8077,-0.43420064,-1.4258575,1.1728494,-0.13728265,-0.71395034,0.46165445,0.87543815,-1.0339571
1213,-0.8392083,-0.21619555,0.87793714,0.3653967,0.18369931,-0.46671632,1.4411474,-0.16439505
2703,-0.64691937,-0.3584246,0.6679168,0.69210535,0.39529112,-0.6275165,1.4463897,-0.123443626
5402,-0.9980453,-0.56684756,1.0354822,0.70200217,0.42081794,-1.1230384,1.2524691,-0.06261604
3869,0.070956916,0.013632834,0.110375166,0.10621062,-0.11957812,0.015037715,0.04680039,0.1197231
3860,-0.77922577,-0.9368487,1.0423964,0.09981845,-0.897804,0.08539795,0.8682519,-0.6269737
3431,-1.0117055,-0.14760008,0.8587621,-0.54718304,1.1913571,0.86980045,2.3280356,-1.4805318
9645,0.18225957,-2.2160928,1.6884863,0.15541421,0.3274594,1.3805934,1.1558571,-2.058798
6663,-0.023661628,0.004952848,-0.09787749,0.10873094,0.08879465,0.12415208,0.027139068,-0.086656794
3839,0.07932329,0.09985258,0.06362958,-0.119186014,0.0074507594,-0.122096494,0.03936088,-0.066951945
8037,-0.73648053,-0.45940554,0.42375284,0.83506054,-0.06992358,-0.9209739,1.5241795,-0.48852172
157,0.67820466,-0.8775547,-0.11204389,1.0563368,0.42595825,-0.7123942,1.5378435,-2.4576452
10611,-0.697651,-0.20919153,0.64827275,0.56734186,0.5302158,-0.8075877,1.0632513,-0.38732958
2312,0.12047851,-0.07940528,-0.11659315,-0.0011605471,-0.012345329,0.037157595,-0.0230795,-0.08444585
2537,0.081622556,-0.08391318,-0.012899235,0.031670406,-0.07629971,-0.11145195,-0.08758648,0.012860224
3726,-0.8145616,-0.5074775,0.73104525,0.5020352,0.14862098,-0.95613456,1.3133414,-0.16175699
4064,-0.12645687,-2.025561,1.2897797,0.3340397,0.21576546,1.0239432,0.486619,-1.8331553
8174,0.08264881,0.00039884448,-0.116542324,-7.364154e-05,-0.037082404,-0.045637295,-0.037782326,-0.013721094
2634,-0.61591005,-1.0647068,1.1644648,0.091557465,-0.8612382,0.1635049,0.9627044,-0.634947
214,-0.7531162,-0.34138444,0.5056162,0.39048705,0.3689325,-0.55546504,0.92326516,-0.24974033
1016,-0.08235656,0.06718519,0.013552457,0.06385018,-0.038773373,-0.089843586,-0.017815366,0.0063741505
2327,-0.9402127,-1.7800473,2.3846524,-0.98458123,1.6423438,-1.2172192,0.07485834,-1.2962272
9199,0.55565697,-1.778382,0.8750024,-0.9416505,0.8415941,0.8054715,2.4985812,-0.90675384
4081,0.11126998,0.11844781,0.05158207,0.09350361,-0.05184114,0.029711723,-0.122359544,-0.0061511993
3492,-0.042516276,-0.07966849,0.12094055,-0.068492934,0.04841745,0.09716238,0.108860835,0.056061313
8545,0.0036714077,0.11164908,0.0643487,-0.062297687,-0.043217823,-0.08367805,0.11671138,-0.12149675
1069,0.105731755,-0.07271391,0.030631289,-0.007980466,0.083230466,-0.087410465,0.06926271,-0.109444305
10124,-0.66008145,-1.1741645,1.0961888,0.03817053,-0.7387683,0.29058275,0.71153843,-0.74838084
7958,0.112449646,0.0018309057,0.045287997,-0.034252748,-0.0947959,0.10274984,-0.08405946,-0.10693194
9458,-0.057364836,-0.03823811,0.06773102,-0.08388431,-0.032631084,-0.104444206,0.10992277,-0.116000384
6641,-0.56507224,-1.1871043,1.3212218,0.32390094,0.13367538,0.914158,0.4740991,-1.1277722
10658,-0.5206541,-1.07275,1.1745645,0.07590039,-0.875118,0.16992712,0.8882083,-0.57224405
2818,0.5561934,-0.9091361,-0.15280485,1.0637922,0.2835124,-0.6327755,1.4431641,-2.403221
5297,-0.7489378,-0.6366617,0.5937306,0.7213534,-0.09061146,-0.712878,1.3830739,-0.23449928
1001,-0.090604275,-0.03478892,-0.08453129,-0.015920699,-0.033205107,-0.06825307,-0.01035206,0.025217474
6823,-1.0262922,-0.53965557,0.7454456,0.7466623,0.10812013,-0.6769369,1.2943759,-0.24182475
4746,-1.0161976,-0.6257426,0.8048478,1.1736774,0.4522099,-0.9795911,1.4431193,-0.2201815
5374,1.0629925,-0.5902816,1.5810145,0.5596592,1.7240914,-0.43420833,1.7746699,-0.7921056
5755,0.065212205,0.067567974,0.11052328,-0.01567331,-0.0666952,0.07177319,-0.12436704,0.03838235
3350,0.4248498,-1.473364,1.1309209,-1.0913665,1.9265662,0.089688696,1.6157011,-1.4402726
2858,-1.2570415,-0.23252909,0.48350635,0.97655845,-0.072999656,-0.4947364,1.6851656,-0.73512095
4194,-0.03010045,0.109193176,-0.04535854,0.08974831,-0.047772348,-0.04874806,-0.0508689,-0.0515669
209,-0.5695324,-0.63544977,0.5482153,0.69926107,0.39405617,-1.0911794,1.0516257,-0.14117497
8557,-0.76843256,-0.49124917,0.16644903,0.52383953,0.07876654,-1.1444421,1.4019972,-0.56012034
9643,-0.6369261,-0.9877243,0.9519679,0.16655661,-0.67999905,0.07264567,0.7521844,-0.4766744
5629,-1.0262785,-0.49205607,0.5462812,0.56237257,0.18086894,-1.3524894,1.4003961,-0.40100527
3340,-0.106826976,-0.07543242,0.05901666,0.004818991,0.11595233,-0.10225116,0.021020472,0.0035375804
4353,-0.44414893,-1.0682591,0.89058155,0.43891525,-0.90667975,0.023998762,1.054448,-0.41802076
8220,0.015953034,-0.03206624,0.08667669,-0.10335675,0.09439646,0.0324509,-0.10168663,0.0029880106
597,-0.52442706,-0.9016507,0.89197975,0.24222018,-0.5907607,0.12928246,0.7946765,-0.4661886
1309,0.06238483,-0.03672871,0.066548064,0.096031636,0.09386188,-0.019911826,-0.094576046,-0.12451781
8963,-0.5906151,-0.24230547,0.5318505,0.54798377,0.27210772,-0.37162146,1.1397617,-0.29401413
7554,-1.5178363,-0.3123746,0.8463598,1.1608932,0.27267167,-0.82731074,1.5232519,-0.63777447
8307,-0.009879336,-0.123350516,0.078126624,0.0520432,0.0264792,0.10518576,0.047625706,0.08936073
10503,-0.63156265,-0.87929744,1.0437746,0.16774221,-0.62532544,0.091750145,0.79734737,-0.49325377
10020,0.022609204,-0.08499001,-0.03048928,-0.11313763,-0.12097643,-0.040598407,-0.01048097,0.08088423
1208,-0.5675309,-0.6535053,0.4027302,0.7132761,0.25100735,-1.1127176,1.2688197,-0.25131997
3339,-0.043955132,0.094581395,0.0057050437,0.039103046,-0.029295146,0.026312456,0.047339708,-0.12115894
865,0.45865417,-1.6212431,1.2656806,-0.066660106,0.36464748,1.09316,1.4079736,-1.4246947
3326,-1.2993184,-0.05952108,0.68050253,0.9467966,0.65338856,-1.0773314,1.4786955,-0.7032351
2824,-0.44802862,-0.8300488,1.0768514,0.114110634,-0.74406666,0.1524444,0.83256334,-0.52912235
7138,-0.06389885,0.0819727,0.07076253,0.03746693,-0.10957341,-0.04005024,-0.014382303,0.029430807
1216,-0.6755249,-0.5533606,0.56234616,0.99474555,0.17735519,-0.74719125,1.2054402,-0.2850218
10107,1.2040958,-0.69702274,1.6611509,0.8658059,1.8935632,-0.46830243,2.0215592,-0.9475615
41,0.054273307,0.052830845,0.0600031,-0.03779167,-0.02362001,0.08088584,-0.054261938,-0.020398185
4716,-0.088725165,-0.114895016,0.045785517,-0.005645409,-0.07703249,-0.018692687,-0.027254656,-0.011093155
4748,0.11826761,-0.11376175,-0.076061755,0.08006756,0.0066123456,0.038566172,0.097584665,0.09195569
10274,0.104263335,0.11465424,0.052302524,-0.09742907,-0.0016947687,0.045969352,0.06941672,-0.060564607
6356,0.06392342,-0.1162588,0.076916456,0.08253026,0.12260251,0.11643711,-0.07861355,-0.03681366
8189,-0.113645166,-0.12034707,-0.124921784,-0.05837755,-0.121509895,-0.092273846,0.12465319,0.028803647
5896,-1.0153643,-0.58869743,1.2798206,0.83198047,-0.03388052,-0.37393367,1.2743077,-0.068401635
7788,0.02417034,-0.059651196,0.07042925,0.102031484,-0.08090861,-0.11118108,-0.08551836,0.10659075
5920,-0.06509811,0.09005864,-0.08145867,-0.01627247,-0.11739692,0.055967763,0.0067987144,-0.07262614
2512,0.4802116,-0.921157,-0.2196717,0.9816106,0.24843493,-0.5003847,1.3509768,-2.386281
3999,-0.048073232,-0.07642035,0.0764021,-0.08554366,0.0679196,-0.018004864,-0.12151429,0.02885601
1311,-1.3166058,-0.7891286,1.0451396,1.122883,-0.5737118,-0.39698192,1.4913605,-0.3579156
9194,-0.022852138,0.10615587,-0.06636147,-0.05374317,-0.116818815,-0.07865825,-0.049103454,-0.020733953
71,-1.0209277,-2.2293282,-0.5969321,-0.15538673,1.7692747,-0.22211063,1.629515,-1.0972993
1065,0.117062226,0.016513705,0.10438828,-0.036708966,-0.026009649,0.11011213,-0.058964923,0.03925325
3610,0.8602204,-2.5690987,0.45951763,0.43203798,0.67066175,-0.23985133,0.7932854,-1.2042717
45,-0.10172671,0.05710423,0.021052524,0.020289361,0.050958693,0.026370794,0.0117807835,-0.07586737
149,-2.0773213,-1.1446072,0.60307366,0.2049148,0.2604379,-0.45548582,0.26260784,-0.66067904
1800,-0.680651,-0.8625958,0.577118,0.58841723,0.0903312,-1.6254238,1.1069262,-0.20950642
10966,-0.7213299,-0.3445779,0.6963147,0.60777575,0.2910031,-0.55034083,1.315322,-0.12832643
10636,-0.9472949,-0.33883238,0.50735575,0.8277219,0.3510276,-0.6011977,1.3552902,-0.43922645
5881,-0.61914456,-0.26549894,0.5684663,0.54552215,0.33025977,-0.5149382,1.0040272,-0.27396777
5013,-1.3915427,-0.51271766,0.46504012,-0.76141065,0.7710222,0.5861072,1.5693657,-1.5955464
3261,0.3652565,-1.7618651,0.88150555,-0.5890972,0.85941446,0.25226396,1.7640746,0.074115805
1018,-0.42489603,-0.3070923,0.87070256,0.6072559,0.40030977,-0.47763243,1.2918627,-0.044109404
5719,-1.0743426,-0.764838,1.0385358,0.62000865,-0.08707499,-0.7170361,1.0069685,-0.14074019
7912,-0.8579925,-0.9874164,1.7277887,-0.7543089,-0.33270898,0.30136555,1.0124717,-1.0007393
5156,-0.81111664,-0.50141156,1.0235217,0.36860842,0.07733708,-0.39297807,1.1087025,-0.073174745
10071,-1.0636833,-0.27740082,0.9956334,1.0233424,0.10264015,-0.7758905,1.6846185,-0.431518
5728,-0.6804874,-0.28553686,0.4345502,0.42180037,0.16913506,-0.6705376,1.2175665,-0.3187766
163,-0.7368332,-0.9772746,1.1720929,0.055027034,-0.8604222,0.29953244,1.0775462,-0.58794826
5366,-0.641961,-0.70941395,0.38165185,0.6266585,0.19855471,-0.993428,0.99771863,-0.25833064
1794,-1.3860902,-0.35635218,0.8560284,0.9469475,0.2690134,-1.0217818,1.6544904,-0.5654808
4361,0.085064426,-0.025856659,0.06430395,0.018734261,0.1132431,0.041248232,0.021900475,-0.010362968
7302,0.04127273,-0.12182753,0.040874764,-0.030986518,-0.09042151,-0.041305467,0.030387044,0.08071692
4654,-0.7862141,-0.57253873,0.9208518,1.1270832,0.4016038,-0.83083344,1.6152757,-0.052734204
778,-1.2383248,-2.2626028,-0.363042,-0.14169331,1.9670886,-0.055408802,1.570532,-0.9582852
8143,-0.878078,-0.30557203,0.7661684,0.54962295,0.14297944,-1.0478413,1.6174375,-0.33924943
10028,-0.7250468,-1.0724049,1.2317808,0.023710564,-0.901307,0.17799228,1.0113984,-0.52225477
10872,-0.9247053,-0.5269225,0.49900267,0.47436577,0.2740882,-1.2006352,1.1700753,-0.3749418
2505,-0.098215476,-0.041201204,-0.08890444,0.043713167,-0.02736637,0.006145358,-0.057686463,0.013199419
7719,-0.90651494,-0.7569966,0.7558537,0.5303386,-0.005520282,-1.4933033,1.2246994,-0.27425483
5377,-0.953015,-1.0440624,0.7147587,0.32162952,-0.6034895,-0.75113606,0.8271476,-0.27606767
2693,-1.6042885,-0.43916613,0.99135935,0.8795161,-0.1751262,-0.3638265,1.4815758,-0.510614
3616,-0.60866725,-0.96456206,1.012963,0.09055826,-0.8048479,0.23280433,0.9464261,-0.6218668
2787,-0.6467795,-0.423865,0.78399336,0.58601147,0.3223169,-0.37796742,1.4653431,0.04113808
3840,-0.12181246,0.09494293,-0.04547277,0.11749275,0.0072830617,0.0956351,-0.042441353,0.015581235
3577,0.032888457,-0.011597216,0.117040366,-0.048565686,0.012962818,0.029009432,0.120069265,0.11485505
1789,-0.8824937,-0.83684707,0.933269,0.65547144,0.23419979,-1.3380077,0.9501655,-0.10206475
9123,-0.62733704,-0.5221681,0.5106498,1.1103898,0.3414702,-0.85995704,1.3687512,-0.3737837
1509,-0.090123475,-0.10918555,-0.12404984,-0.111113936,0.0877668,-0.06044911,-0.084611535,0.10161874
5295,-1.2322576,-0.5410023,1.0569786,0.7634717,-0.32267144,-0.32478616,1.2438674,-0.36827216
6825,-1.3239672,-0.15743093,1.3595341,1.3161262,0.3001333,-1.0357869,1.7899461,-0.47248468
9177,-0.45997635,-0.6664709,0.47232068,0.5787235,0.34533072,-0.60619414,0.76281434,-0.078126445
2860,-0.45356148,-0.4748129,0.48959473,0.4038836,-0.07584217,-0.44637093,1.0276023,-0.21760197
7932,-1.0771627,-0.35389405,0.85172033,0.36002728,-0.19836766,-0.2663303,1.0629348,-0.36235496
10070,-1.3992084,-0.33387777,0.5792284,1.0241913,0.21560048,-1.0570068,1.5081167,-0.7254139
3808,-0.11111438,-0.034067065,0.01516813,-0.07037437,-0.09307067,0.124142125,-0.09250215,-0.043901354
10570,-0.8834631,-1.0575603,1.7683784,-0.7140933,-0.25598383,0.2979254,1.0064145,-0.84944934
4755,-0.323162,-1.1553303,0.68207705,0.7178465,0.28249043,-1.4715713,0.84372616,-0.06666803
5616,-0.9841118,-0.9020441,0.5737037,0.24156357,-0.5313729,-0.8781282,1.0853689,-0.36364222
7653,0.6754375,-0.8864346,-0.15733956,1.136362,0.3215945,-0.62719536,1.4357667,-2.2517042
8965,0.04771614,-0.03698069,0.05573207,0.090762526,-0.1051918,0.117255,-0.058380082,0.094387084
5384,-0.8222239,-0.44741535,0.6119727,0.79443866,0.26921353,-0.96088123,1.388577,-0.27663127
1000,-0.9393133,-0.2038545,1.1811489,1.1956553,0.36722472,-1.0816028,1.6312836,-0.40636432
2522,-1.1543676,-2.992437,2.5255263,-1.285676,1.0877826,0.15243275,0.8396487,-0.62599045
5286,-0.93076056,-0.60759085,0.62197775,1.0038173,0.2943974,-1.1886101,1.0929463,-0.4056532
8043,-1.3268415,-0.61070806,0.90194374,1.0995644,0.17250703,-0.9350273,1.4201968,-0.34037888
5892,-0.58047754,-0.3114635,0.6248241,0.7245584,0.33347544,-0.73516417,1.1450734,-0.26138508
10635,-0.6557572,-0.82701343,0.46614057,0.7039987,0.07287657,-0.8663246,1.1536278,-0.11127112
8148,-1.3824438,-0.47275743,0.4105945,0.88835406,0.19804272,-1.2567495,1.3453035,-0.7228402
10000,0.0715116,-0.012647375,-0.0063894987,0.100640625,0.003474772,0.086968586,0.021390036,0.08888766
5727,-1.829451,-0.31113213,0.909774,1.0082929,0.73706996,-1.1406722,1.2512089,-0.6580931
2812,0.06131339,0.1067763,0.09612444,0.093039155,-0.11816348,0.036347136,-0.028864682,0.044858187
6818,-0.76984775,-0.8161952,0.80174065,0.5831015,-0.76865894,-0.019274062,1.1868957,-0.36490113
5293,-1.6869913,-0.76576835,1.189973,1.1387457,0.6909138,-0.96108246,1.0337788,-0.123143345
7963,-0.0057228208,0.11005427,-0.0039745867,-0.005660042,-0.11260785,-0.031551033,0.042850748,0.05054003
7904,-1.604349,-0.9784931,1.1002252,0.8222456,-0.2650956,-1.4368693,0.80744123,-0.4990865
4924,-1.8762971,-1.0906674,1.1272583,1.0152249,-0.27818942,-1.1284574,0.5950965,-0.50680333
6129,-0.5348234,-0.44786793,0.28031838,0.30463508,0.14383094,-0.8823665,0.9431052,-0.42091715
4753,-1.1753466,-0.95126766,0.9156849,0.8265434,0.13806695,-1.6207396,1.1667821,-0.23441087
9504,-0.54857683,-1.0661371,0.98892856,0.063520685,-0.90754044,0.121719286,0.91674197,-0.59788275
3712,0.46813726,-0.7975566,-0.17986318,0.92256194,0.30793834,-0.584268,1.1859969,-2.1136534
1913,-1.1731286,-0.49665123,0.91196203,0.7516556,0.17741251,-0.8110464,1.3443972,-0.28489766
4085,-1.5594474,-0.5753333,0.44394,-0.9427728,0.85051775,0.54775363,1.9060231,-1.8077834
5923,-1.2073627,-0.36901644,1.2073734,1.3161814,0.011422629,-0.6372086,1.6191427,-0.3704766
4086,-0.61453897,-1.2145792,1.1597736,0.0130911935,-0.94482964,0.18787043,0.8905233,-0.64752424
4731,0.04730186,-0.12081364,0.025586665,0.07912102,0.07250464,-0.002128929,0.0075923055,-0.06200719
10248,0.6299489,-1.9719235,1.4802305,-0.121506654,0.56854945,1.2585802,1.7853281,-1.2852046
10626,-1.2345946,-0.30765542,0.56958115,1.1578361,0.4596108,-0.6599714,1.3772402,-0.56015897
7057,-0.02719897,-0.10035704,0.04500535,-0.10940802,-0.1138612,-0.014646336,0.05423005,-0.07245207
1326,-1.0343912,-0.36948436,1.1701641,0.95027417,-0.23104869,-0.35001737,1.4134443,-0.31011957
9973,-0.9703668,-0.5932199,0.69013095,0.85393417,0.19924039,-1.2731836,1.3542337,-0.3058882
5141,0.035215482,0.04907027,0.11439149,0.061738998,-0.10069741,0.09135461,0.07762727,-0.07442944
8849,-0.6226886,-0.5012619,0.41802084,0.53601444,0.40027517,-0.7104401,0.74741715,-0.24723218
3328,-0.7276024,-0.8334779,0.98281574,0.704584,-0.29052815,-0.8332926,1.3070596,-0.07038895
6133,-0.08129902,-0.035478815,-0.11040296,0.12376782,0.12199472,-0.08126715,0.06280841,-0.10695577
4943,-0.6353921,-0.21744697,0.58464915,0.43488172,0.26856706,-0.49542382,1.3036343,-0.24191703
10895,0.032928586,-0.019202411,0.0325073,-0.037417054,0.0210699,0.11569798,0.06613384,0.045695826
2311,0.09438254,0.01867199,-0.038404465,-0.08153413,0.099473104,0.033518314,-0.1205204,0.06395559
3738,-0.7716842,-0.75009674,0.72441316,0.8720957,-0.09650559,-1.4986912,1.4021308,-0.3304831
6412,-1.349231,-0.6318572,0.80245435,0.90669274,-0.21861716,-1.3466774,1.6020395,-0.52899456
5024,0.053698942,-0.0072279274,-0.08055511,0.021927968,-0.042776182,-0.052333385,0.1068728,-0.09379603
2866,-0.6193468,-0.5966896,0.9667011,0.76153505,0.2817572,-0.76266015,1.3359197,0.024445051
6256,-1.101269,-2.0617993,-0.6351254,-0.27735472,1.6984159,-0.22453067,1.6144427,-1.1183661
10610,-0.967146,-0.553047,1.2922081,1.4844915,0.6424955,-0.9543763,1.522751,-0.091242746
2599,-1.127458,-2.1935472,-0.6605788,-0.15803052,1.7644553,-0.22712366,1.7500745,-1.1640358
6875,0.04166338,0.05770412,0.050554052,0.043776974,0.070877686,-0.06565465,-0.020011634,0.020445019
10960,-1.5599905,-0.70499927,1.0614383,1.1729804,0.51263374,-1.511163,1.1900095,-0.38312185
561,-1.0730606,-0.7906281,0.41830367,1.2475455,0.11551231,-1.513723,1.5507596,-0.5073708
5112,0.75943285,-0.95220137,-0.1726452,0.9418179,0.4624956,-0.8040542,1.4822296,-2.4381566
74,-0.06255269,0.090838924,-0.10321905,-0.08811772,0.1003785,0.018484175,-0.019620314,-0.11268598
3321,0.079620525,-0.11216636,-0.11064434,-0.022967994,-0.053957924,-0.09533571,0.07286398,-0.0043985397
1288,-1.0648205,-0.21926841,0.91475487,1.0083812,-0.039764058,-0.77170116,1.7523931,-0.5168002
1277,0.10305436,-0.052951634,0.007948533,0.005302608,0.0134702325,-0.10398221,0.10077599,-0.017957538
