account_id,split,target,score
8913,valid,0,6.572548e-05
3083,valid,0,0.0028925117
2469,valid,0,6.257985e-05
4795,valid,0,0.00016519157
3629,valid,0,8.13073e-05
1252,valid,0,0.0076847416
9260,valid,0,7.635865e-05
5434,valid,0,6.9076894e-05
3436,valid,0,9.723977e-05
4555,valid,0,0.0038272787
10036,valid,0,5.9543574e-05
2720,valid,0,0.00014269027
9131,valid,0,0.0019675377
9361,valid,0,7.419777e-05
6690,valid,0,9.112976e-05
9263,valid,0,6.572548e-05
10938,valid,0,6.572548e-05
1105,valid,0,6.572548e-05
11057,valid,0,6.9076894e-05
7487,valid,0,6.572548e-05
4451,valid,0,0.0029608477
4977,valid,0,9.723977e-05
2705,valid,0,0.0030683111
2253,valid,0,0.00013935023
3085,valid,0,6.572548e-05
9137,valid,0,0.00013136645
8613,valid,0,0.00013935023
10592,valid,0,0.000100159574
6527,valid,0,0.0005518377
315,valid,0,0.00041638652
10757,valid,0,6.572548e-05
1270,valid,0,6.221456e-05
421,valid,0,0.00016519157
2949,valid,0,6.572548e-05
4701,valid,0,0.00013136645
4785,valid,0,5.9984523e-05
7330,valid,0,6.572548e-05
10850,valid,0,6.572548e-05
10585,valid,0,6.572548e-05
6442,valid,0,6.513224e-05
10736,valid,0,0.026753461
4829,valid,0,8.6592576e-05
8664,valid,0,7.78328e-05
3640,valid,0,6.730095e-05
7743,valid,0,7.1344e-05
10463,valid,0,6.572548e-05
4540,valid,0,0.0005107474
7827,valid,0,3.2361473e-05
8503,valid,0,0.00013935023
3928,valid,0,6.572548e-05
6455,valid,0,0.009002488
9339,valid,0,6.81558e-05
10465,valid,0,0.0076847416
8897,valid,0,0.00013136645
2387,valid,0,0.0028860688
10317,valid,0,0.0076847416
4828,valid,0,6.9076894e-05
1734,valid,0,7.736262e-05
9268,valid,0,7.635865e-05
1749,valid,0,0.012193335
7728,valid,0,0.007792996
757,valid,0,0.00013935023
787,valid,0,6.572548e-05
3024,valid,0,0.00013136645
6169,valid,0,6.465488e-05
8388,valid,0,8.13073e-05
4988,valid,0,0.00029046586
7182,valid,0,0.0005107474
1951,valid,0,0.009126879
4766,valid,0,6.572548e-05
9146,valid,0,9.8683275e-05
10237,valid,0,6.572548e-05
7094,valid,0,7.736262e-05
7348,valid,0,6.572548e-05
8827,valid,0,6.572548e-05
4527,valid,0,0.0029508783
2717,valid,0,0.00013935023
1132,valid,0,0.00013136645
1143,valid,0,0.00013136645
7736,valid,0,6.572548e-05
4445,valid,0,0.00013935023
4008,valid,0,6.572548e-05
9765,valid,0,8.806242e-05
1265,valid,0,0.010942653
5354,valid,0,8.733461e-05
4024,valid,0,6.9076894e-05
2682,valid,0,6.572548e-05
424,valid,0,6.572548e-05
10220,valid,0,6.487264e-05
300,valid,0,6.730095e-05
2260,valid,0,0.00013136645
4695,valid,0,0.00013136645
1101,valid,0,0.00041638652
5751,valid,0,7.419777e-05
2832,valid,0,0.0019117804
486,valid,0,0.0076847416
929,valid,0,7.736262e-05
7590,valid,0,6.572548e-05
3698,valid,0,0.0019117804
8267,valid,0,7.367518e-05
6213,valid,0,6.572548e-05
5096,valid,0,0.00010072467
2763,valid,0,7.419777e-05
1831,valid,0,0.010942653
6921,valid,0,9.685174e-05
296,valid,0,0.0076847416
6185,valid,0,7.736262e-05
5065,valid,0,9.389558e-05
6330,valid,0,0.0019675377
7070,valid,0,0.0076847416
10314,valid,0,0.011181425
1752,valid,0,0.009002488
7810,valid,0,0.00013935023
899,valid,0,6.572548e-05
9377,valid,0,6.278829e-05
3633,valid,0,6.538696e-05
6379,valid,0,0.00044301612
6930,valid,0,6.572548e-05
6561,valid,0,0.00013136645
2931,valid,0,0.0076847416
9138,valid,0,6.572548e-05
10745,valid,0,9.325774e-05
1100,valid,0,6.221456e-05
11053,valid,0,6.572548e-05
6109,valid,0,6.9076894e-05
5526,valid,0,6.370588e-05
1886,valid,0,8.888153e-05
2002,valid,0,6.572548e-05
4006,valid,0,6.572548e-05
8505,valid,0,0.0019973267
7347,valid,0,0.007792996
6206,valid,0,7.736262e-05
6378,valid,0,6.572548e-05
1127,valid,0,6.12527e-05
10809,valid,0,0.0076847416
1730,valid,0,6.572548e-05
9737,valid,0,0.065739
755,valid,0,0.007792996
4593,valid,0,6.572548e-05
10852,valid,0,6.572548e-05
306,valid,0,6.572548e-05
6221,valid,0,9.59248e-05
1109,valid,0,6.221456e-05
309,valid,0,7.4985466e-05
4536,valid,0,7.4985466e-05
8405,valid,0,6.572548e-05
3654,valid,0,6.572548e-05
481,valid,0,6.572548e-05
7235,valid,0,0.0076847416
483,valid,0,6.221456e-05
1139,valid,0,0.007792996
1988,valid,0,6.572548e-05
10941,valid,0,6.572548e-05
9391,valid,0,5.2864492e-05
10738,valid,0,6.208755e-05
2664,valid,0,6.208755e-05
5673,valid,0,0.00041638652
10405,valid,0,0.0029608477
7596,valid,0,6.572548e-05
4682,valid,0,0.008843325
6151,valid,0,0.0023055596
6022,valid,0,0.0028925117
9781,valid,0,6.6427674e-05
2567,valid,0,0.00013451515
5101,valid,0,0.00013451515
7073,valid,0,4.3923374e-05
8121,valid,0,6.432169e-05
6320,valid,0,6.9076894e-05
10197,valid,0,0.0019973267
1439,valid,0,0.008829643
7195,valid,0,6.091502e-05
4885,valid,0,0.004341838
7388,valid,0,0.0004930565
7354,valid,0,8.13073e-05
4761,valid,0,0.00013935023
6003,valid,0,0.004341838
4112,valid,0,6.513224e-05
4982,valid,0,6.513224e-05
3573,valid,0,6.572548e-05
3653,valid,0,0.0028925117
1835,valid,0,0.0029608477
7483,valid,0,0.029123062
7589,valid,0,9.2271956e-05
4771,valid,0,0.029123062
2389,valid,0,0.002826481
495,valid,0,0.0076847416
4974,valid,0,0.009002488
6508,valid,0,0.009680743
8236,valid,0,0.008843325
5437,valid,0,0.00022761711
6563,valid,0,9.389558e-05
10462,valid,0,6.572548e-05
10845,valid,0,9.01565e-05
1149,valid,0,6.572548e-05
10315,valid,0,0.0019675377
4987,valid,0,0.0019973267
4683,valid,0,7.419777e-05
7081,valid,0,0.010942653
8906,valid,0,8.982963e-05
9351,valid,0,0.0076847416
8272,valid,0,0.0024556068
10761,valid,0,8.297227e-05
1992,valid,0,8.496112e-05
9150,valid,0,7.68228e-05
3038,valid,0,7.736262e-05
9362,valid,0,0.00027456172
8243,valid,0,0.036619555
4029,valid,0,0.0076847416
10729,valid,0,0.036619555
801,valid,0,6.572548e-05
7584,valid,0,6.572548e-05
6336,valid,0,0.00044303323
7046,valid,0,0.00075072487
9434,valid,0,8.3587496e-05
1106,valid,0,8.189574e-05
3034,valid,0,8.297227e-05
1691,valid,0,0.0024556068
2848,valid,0,0.003820344
5955,valid,0,0.007792996
2644,valid,0,0.006267303
3948,valid,0,8.297227e-05
8833,valid,0,0.014693255
1755,valid,0,0.0032745274
9778,valid,0,0.01081478
2835,valid,0,0.0037891658
8512,valid,0,7.039234e-05
4681,valid,0,9.006508e-05
1104,valid,0,6.8934954e-05
1554,valid,0,0.01081478
8264,valid,0,0.01081478
425,valid,0,0.01081478
5061,valid,0,8.297227e-05
5435,valid,0,0.0019973267
8401,valid,0,0.032505326
1160,valid,0,7.8540135e-05
5827,valid,0,0.00011348906
10926,valid,0,0.00011348906
5750,valid,0,7.8540135e-05
3446,valid,0,0.01081478
900,valid,0,0.0149033945
6536,valid,0,8.496112e-05
3685,valid,0,7.464928e-05
7042,valid,0,0.003706013
6156,valid,0,0.000116279916
923,valid,0,0.000106376516
4811,valid,0,0.009224841
5310,valid,0,0.0039398265
7571,valid,0,0.01081478
2771,valid,0,9.15447e-05
9253,valid,0,7.372044e-05
7122,valid,0,0.00023023612
8406,valid,0,8.710347e-05
1727,valid,0,0.00016066496
4442,valid,0,0.0073758103
10146,valid,0,0.003706013
5348,valid,0,4.6482113e-05
5490,valid,0,0.00042638156
701,valid,0,0.000355742
10759,valid,0,0.00019203937
11048,valid,0,7.8540135e-05
891,valid,0,0.0001601411
2001,valid,0,0.00011853339
3075,valid,0,6.703552e-05
9246,valid,0,0.0003684456
6175,valid,0,0.0001658353
3057,valid,0,0.0001601411
2089,valid,0,3.3703942e-05
2391,valid,0,0.0013515771
9518,valid,0,0.0001012075
6098,valid,0,6.0642727e-05
295,valid,0,3.104955e-05
5532,valid,0,6.8642454e-05
7517,valid,0,0.0016816179
4152,valid,0,3.2588916e-05
7238,valid,0,0.00078364747
1137,valid,0,0.00078364747
4098,valid,0,0.00031894777
7585,valid,0,0.0019936194
6638,valid,0,2.9192839e-05
7475,valid,0,0.01081478
5679,valid,0,0.00023023612
7489,valid,0,0.0005690183
8471,valid,0,8.72032e-05
10309,valid,0,8.297227e-05
9384,valid,0,0.014693255
8819,valid,0,0.03366546
10312,valid,0,0.00016277691
5522,valid,0,0.00023428074
4706,valid,0,4.4209046e-05
8900,valid,0,0.0006994335
1768,valid,0,0.00037944625
4020,valid,0,0.006869957
759,valid,0,3.7975777e-05
921,valid,0,5.7903282e-05
6458,valid,0,4.4209046e-05
1089,valid,0,0.0037891658
9579,valid,0,6.8934954e-05
5347,valid,0,9.118001e-05
4015,valid,0,6.58529e-05
10848,valid,0,8.72032e-05
4444,valid,0,0.014295198
8802,valid,0,0.00055175694
1753,valid,0,0.0044602887
6377,valid,0,0.004179943
2188,valid,0,0.0023055596
8480,valid,0,0.00011077003
1833,valid,0,0.00014799615
10158,valid,0,0.0005703562
4108,valid,0,4.5921508e-05
10815,valid,0,4.4209046e-05
3688,valid,0,4.1671265e-05
7731,valid,0,0.09793631
3368,valid,0,0.012004127
2937,valid,0,0.0019936194
4402,valid,0,0.0018965075
6531,valid,0,0.012729005
3067,valid,0,0.0062886835
7025,valid,0,5.6265715e-05
6694,valid,0,0.00015142206
1739,valid,0,6.682509e-05
10749,valid,0,8.297227e-05
8508,valid,0,4.645827e-05
8683,valid,0,0.011778076
3909,valid,0,0.0072856625
5820,valid,0,3.0801053e-05
3947,valid,0,0.009027021
2868,valid,0,3.2632888e-05
7732,valid,0,0.02897287
10595,valid,0,4.567666e-05
9762,valid,0,0.004179943
10224,valid,0,0.00016277691
8103,valid,0,3.104955e-05
4436,valid,0,0.003706013
8670,valid,0,3.3716253e-05
4790,valid,0,4.4209046e-05
4819,valid,0,7.8540135e-05
2652,valid,0,7.6445205e-05
3950,valid,0,0.01081478
8825,valid,0,6.557254e-05
7835,valid,0,0.003820344
8403,valid,0,8.496112e-05
3650,valid,0,8.297227e-05
7029,valid,0,0.00011355802
3908,valid,0,8.896225e-05
6097,valid,0,0.071290195
10744,valid,0,0.00080294814
2932,valid,0,8.72032e-05
3070,valid,0,0.0001601411
2650,valid,0,0.00021441393
6685,valid,0,4.527038e-05
9382,valid,0,0.014693255
6919,valid,0,0.0018053091
1442,valid,0,0.000102143305
7548,valid,0,3.2588916e-05
10846,valid,0,0.004179943
3035,valid,0,0.007457011
2577,valid,0,3.3716253e-05
9258,valid,0,0.000104327875
7184,valid,0,4.3304914e-05
10803,valid,0,4.5921508e-05
10842,valid,0,0.0015857975
3901,valid,0,0.0015857975
10838,valid,0,0.00021890832
8795,valid,0,0.0037142797
4016,valid,0,0.004179943
2839,valid,0,3.3703942e-05
9277,valid,0,0.00032531205
2578,valid,0,0.0001145903
7822,valid,0,3.36548e-05
6543,valid,0,0.00011355802
2672,valid,0,3.292573e-05
1049,valid,0,4.4209046e-05
10943,valid,0,0.0016940015
2707,valid,0,4.5921508e-05
8622,valid,0,0.00025803223
8363,valid,0,0.09793631
7188,valid,0,3.292573e-05
2249,valid,0,0.00013818634
3094,valid,0,0.000633231
5082,valid,0,0.0024556068
5058,valid,0,5.200982e-05
1772,valid,0,6.682509e-05
9388,valid,0,0.00016277691
5137,valid,0,7.971131e-05
7730,valid,0,0.0014783561
2472,valid,0,3.3447723e-05
3444,valid,0,4.307394e-05
2677,valid,0,8.297227e-05
2580,valid,0,0.0039398265
8123,valid,0,5.1240204e-05
7572,valid,0,0.022757363
5525,valid,0,0.00039851308
1839,valid,0,0.0042430875
9364,valid,0,0.00024061304
2841,valid,0,0.0013515771
5743,valid,0,0.01081478
5937,valid,0,0.00035436085
7591,valid,0,4.4225155e-05
756,valid,0,3.48228e-05
1125,valid,0,0.0037142797
889,valid,0,0.0032745274
6345,valid,0,9.006508e-05
6537,valid,0,0.12285563
2651,valid,0,0.00014782295
1966,valid,0,0.0001601411
7669,valid,0,0.000104327875
754,valid,0,3.48228e-05
7357,valid,0,6.8934954e-05
1954,valid,0,3.1601478e-05
7340,valid,0,5.905528e-05
7587,valid,0,7.6445205e-05
6666,valid,0,3.1339627e-05
1153,valid,0,6.80406e-05
6503,valid,0,0.00055795984
4678,valid,0,0.015273803
7481,valid,0,0.004501725
6383,valid,0,7.350402e-05
9772,valid,0,0.00035011134
1124,valid,0,5.017917e-05
1035,valid,0,0.0011702987
432,valid,0,3.9036284e-05
5529,valid,0,0.0062862793
10835,valid,0,0.0057545747
10300,valid,0,0.0057545747
5954,valid,0,0.004501725
5499,valid,0,2.1621345e-05
8902,valid,0,0.003618184
3066,valid,0,4.4124725e-05
7832,valid,0,0.0014983081
5496,valid,0,8.413103e-05
2464,valid,0,0.0022629683
6499,valid,0,0.0022629683
7028,valid,0,0.0009898532
2473,valid,0,3.042466e-05
8260,valid,0,2.8075556e-05
11005,valid,0,2.8075556e-05
788,valid,0,3.042466e-05
4415,valid,0,0.00095189293
8107,valid,0,0.00064861984
795,valid,0,4.1297375e-05
7386,valid,0,0.0001494644
11011,valid,0,0.00059787877
3106,valid,0,0.0006450803
10170,valid,0,0.00047189553
5129,valid,0,0.00047189553
4475,valid,0,2.4503792e-05
10999,valid,0,0.00041349346
308,valid,0,5.6342386e-05
712,valid,0,5.6342386e-05
6200,valid,0,3.181702e-05
1140,valid,0,3.181702e-05
7741,valid,0,0.00095189293
3888,valid,0,0.00010558934
9433,valid,0,0.00025660856
7071,valid,0,4.1851952e-05
1448,valid,0,0.0006828175
2564,valid,0,0.00040102034
10772,valid,0,0.00043815584
3365,valid,0,0.0005520373
6017,valid,0,0.000566038
9528,valid,0,0.0006052361
2211,valid,0,0.0006052361
893,valid,0,2.5319729e-05
5457,valid,0,9.118097e-05
6466,valid,0,2.768855e-05
10200,valid,0,2.768855e-05
6266,valid,0,0.00032541878
1128,valid,0,2.6160313e-05
4691,valid,0,2.6160313e-05
10043,valid,0,0.00040102034
6160,valid,0,0.0016198555
8257,valid,0,0.0012712544
10478,valid,0,0.0015890532
805,valid,0,0.0012905151
8479,valid,0,6.707868e-05
1048,valid,0,0.0035094998
426,valid,0,0.002043134
3017,valid,0,0.0021448121
4775,valid,0,0.00010866331
8801,valid,0,0.00011224427
6907,valid,0,0.0087581
7047,valid,0,0.006040149
7658,valid,0,0.00011224427
10214,valid,0,0.0034952925
8487,valid,0,0.00014542733
8355,valid,0,1.6415688e-05
5427,valid,0,1.6415688e-05
384,valid,0,0.00042602018
4094,valid,0,0.0003142911
381,valid,0,2.857819e-05
7389,valid,0,0.00042602018
8244,valid,0,2.9272824e-05
9512,valid,0,2.9272824e-05
1889,valid,0,0.00067428016
5828,valid,0,0.0005826031
4027,valid,0,0.0005481949
2088,valid,0,0.0002484979
2078,valid,0,0.00036525156
7186,valid,0,0.00037085862
7189,valid,0,0.00037085862
902,valid,0,6.944213e-05
5819,valid,0,6.8976056e-05
5507,valid,0,0.0009166115
11003,valid,0,0.0055536684
10005,valid,0,0.0001192061
4553,valid,0,0.0023895714
513,valid,0,0.00088428776
1887,valid,0,3.1109925e-05
8864,valid,0,0.005668075
9571,valid,0,0.009492835
6348,valid,0,0.00014087356
8854,valid,0,0.00043031623
10764,valid,0,0.0152908955
767,valid,0,0.0003055621
2003,valid,0,6.668701e-05
1547,valid,0,0.0038524184
10826,valid,0,2.5483216e-05
2451,valid,0,0.00029958494
5070,valid,0,5.8723726e-05
796,valid,0,5.8723726e-05
3447,valid,0,6.630907e-05
4107,valid,0,6.544597e-05
5515,valid,0,8.430257e-05
6355,valid,0,0.000169944
2704,valid,0,0.00043300158
8398,valid,0,0.003997866
6099,valid,0,3.1289725e-05
1268,valid,0,0.0002594918
7290,valid,0,0.0023699484
9249,valid,0,0.0016884088
8673,valid,0,7.290743e-05
4011,valid,0,0.002529164
4779,valid,0,0.004962179
520,valid,0,0.00011861581
5430,valid,0,0.0005242065
6196,valid,0,6.768022e-05
1991,valid,0,6.7409375e-05
6459,valid,0,6.431286e-05
1456,valid,0,9.075859e-05
3651,valid,0,6.682967e-05
7828,valid,0,0.00017720413
9485,valid,0,9.631057e-05
1735,valid,0,0.0031411855
6500,valid,0,0.003597212
4979,valid,0,9.2940885e-05
10817,valid,0,6.4355125e-05
9328,valid,0,6.761404e-05
2470,valid,0,0.00028845845
8746,valid,0,9.753639e-05
1890,valid,0,6.1072824e-05
9745,valid,0,0.0031411855
1042,valid,0,4.3574884e-05
8809,valid,0,0.0003678616
302,valid,0,4.473002e-05
8658,valid,0,0.0001072989
9551,valid,0,9.000858e-05
5671,valid,0,9.425207e-05
8869,valid,0,0.0020507807
6322,valid,0,2.3492994e-05
9347,valid,0,0.0023175164
6470,valid,0,0.004420017
7230,valid,0,0.00012205535
3366,valid,0,0.000112890244
2200,valid,0,0.0022483466
6324,valid,0,3.2917596e-05
8858,valid,0,0.0035706735
1762,valid,0,0.0043937275
8475,valid,0,0.0039029727
2467,valid,0,0.00043969892
5824,valid,0,9.2340524e-05
322,valid,0,0.0019795934
5132,valid,0,0.00011123078
8621,valid,0,0.00010586902
8108,valid,0,0.0004742992
7521,valid,0,0.004962179
8606,valid,0,0.0001281021
1162,valid,0,0.0001281021
3370,valid,0,0.0020527078
4422,valid,0,9.891692e-05
6349,valid,0,0.0016202844
3114,valid,0,6.0694336e-05
1877,valid,0,0.000115393064
9780,valid,0,0.00011023653
9746,valid,0,6.7409375e-05
809,valid,0,0.0004483265
5536,valid,0,6.682967e-05
9514,valid,0,0.002326538
4973,valid,0,0.00015009438
4398,valid,0,0.0007781461
10768,valid,0,4.9968825e-05
2925,valid,0,4.9968825e-05
10037,valid,0,0.0001230069
10722,valid,0,0.0001230069
10306,valid,0,5.2788724e-05
10155,valid,0,0.012506137
3374,valid,0,0.003696852
9143,valid,0,5.2788724e-05
5448,valid,0,0.0006691094
1085,valid,0,0.003260532
9564,valid,0,7.468717e-05
6340,valid,0,5.2788724e-05
6112,valid,0,0.0008115167
2212,valid,0,0.00080964906
7344,valid,0,4.9968825e-05
9588,valid,0,4.9968825e-05
881,valid,0,0.00012595525
3082,valid,0,0.00012595525
10234,valid,0,5.3275024e-05
6565,valid,0,7.8293066e-05
1745,valid,0,0.0033059933
9266,valid,0,5.2788724e-05
3113,valid,0,5.2788724e-05
9375,valid,0,4.9968825e-05
8617,valid,0,3.3702174e-05
3563,valid,0,5.2788724e-05
6002,valid,0,0.003260532
6937,valid,0,5.405411e-05
9486,valid,0,3.087681e-05
2553,valid,0,0.0046069715
4400,valid,0,0.0009509855
4468,valid,0,5.2788724e-05
6492,valid,0,0.00083684473
10841,valid,0,0.00091451436
6089,valid,0,0.00012595525
2581,valid,0,0.00012595525
6920,valid,0,0.0031333936
2561,valid,0,0.00020709945
6325,valid,0,6.2585816e-05
1875,valid,0,7.776106e-05
2191,valid,0,7.792727e-05
10205,valid,0,5.9456648e-05
3042,valid,0,5.5480516e-05
8273,valid,0,5.2788724e-05
3631,valid,0,5.2788724e-05
6934,valid,0,5.0429626e-05
4826,valid,0,5.405411e-05
7580,valid,0,0.003260532
898,valid,0,0.0001230069
6915,valid,0,0.003260532
3912,valid,0,7.792727e-05
301,valid,0,5.405411e-05
8098,valid,0,0.0038218067
4014,valid,0,5.2788724e-05
1253,valid,0,5.495097e-05
8832,valid,0,5.2788724e-05
10240,valid,0,0.003260532
6211,valid,0,0.003260532
10009,valid,0,0.00091451436
6495,valid,0,6.191018e-05
8736,valid,0,0.00035850602
10853,valid,0,5.2788724e-05
5440,valid,0,0.003260532
1040,valid,0,0.0031940404
525,valid,0,0.0005895577
8241,valid,0,5.210379e-05
2714,valid,0,0.0009509855
3566,valid,0,0.003260532
3054,valid,0,0.0009509855
3053,valid,0,3.6746686e-05
9573,valid,0,5.2788724e-05
8368,valid,0,0.003260532
10239,valid,0,4.8363305e-05
8680,valid,0,0.0034164833
3933,valid,0,5.405411e-05
6329,valid,0,4.8363305e-05
9336,valid,0,5.495097e-05
5350,valid,0,5.2788724e-05
4975,valid,0,3.4880795e-05
1129,valid,0,0.0031333936
10933,valid,0,5.2788724e-05
9374,valid,0,7.8293066e-05
1783,valid,0,0.00091451436
7124,valid,0,2.3422705e-05
9770,valid,0,5.3275024e-05
2074,valid,0,0.005468463
373,valid,0,0.00016992651
7078,valid,0,4.9968825e-05
1723,valid,0,0.0009509855
4813,valid,0,9.79703e-05
8614,valid,0,0.004986803
4802,valid,0,5.0429626e-05
4890,valid,0,5.0429626e-05
6193,valid,0,0.003260532
5739,valid,0,0.005468463
4580,valid,0,5.2788724e-05
1960,valid,0,0.0011790207
9771,valid,0,0.006814686
6094,valid,1,0.61948854
1778,valid,0,0.61948854
4787,valid,0,5.116662e-05
10818,valid,0,5.2788724e-05
3749,valid,0,0.0113602895
2757,valid,0,9.321711e-05
8507,valid,0,0.00798288
8496,valid,0,0.0011760404
807,valid,0,7.372909e-05
7345,valid,0,7.372909e-05
7546,valid,0,0.0020645494
6538,valid,0,9.321711e-05
7284,valid,0,0.000624709
1999,valid,0,0.00012034216
4544,valid,0,0.010202855
9255,valid,0,0.0010545081
1451,valid,0,7.378191e-05
2083,valid,0,0.0006410613
10461,valid,0,7.645512e-05
11009,valid,0,7.645512e-05
3949,valid,0,0.0027056462
10049,valid,0,0.0006410613
4768,valid,0,6.9790665e-05
8821,valid,0,0.0027056462
5458,valid,0,3.3771314e-05
10726,valid,0,3.660263e-05
2837,valid,0,3.660263e-05
1764,valid,0,7.334934e-05
1118,valid,0,0.000928775
11056,valid,0,6.9790665e-05
6484,valid,0,7.372909e-05
10779,valid,0,7.982236e-05
5953,valid,0,7.372909e-05
6553,valid,0,0.008445931
4125,valid,0,0.005397579
9337,valid,0,0.0027056462
6560,valid,0,4.9707563e-05
485,valid,0,0.0026542507
10763,valid,0,7.146357e-05
7474,valid,0,7.372909e-05
9393,valid,0,0.049134042
3020,valid,0,7.372909e-05
3751,valid,0,7.372909e-05
5958,valid,0,8.003159e-05
4113,valid,0,7.062028e-05
4237,valid,0,7.372909e-05
4597,valid,0,7.372909e-05
1771,valid,0,0.005397579
3110,valid,0,6.9790665e-05
9757,valid,0,8.1012666e-05
5514,valid,0,0.005397579
6905,valid,0,7.70822e-05
6673,valid,0,7.70822e-05
10396,valid,0,3.4389195e-05
10728,valid,0,0.010202855
4801,valid,0,0.005397579
3503,valid,0,0.00097055564
1098,valid,0,7.70822e-05
940,valid,0,0.0010056932
5056,valid,0,7.296468e-05
8826,valid,0,7.892988e-05
2851,valid,0,3.8284637e-05
785,valid,0,8.665238e-05
1091,valid,0,7.062028e-05
1150,valid,0,7.70822e-05
1164,valid,0,0.005397579
11008,valid,0,0.00097055564
4676,valid,0,7.70822e-05
8263,valid,0,7.70822e-05
3033,valid,0,7.296468e-05
10600,valid,0,7.296468e-05
10719,valid,0,0.00261469
2842,valid,0,0.0027056462
1963,valid,0,0.0030969973
5060,valid,0,0.005397579
10162,valid,0,0.00018639294
6346,valid,0,0.005397579
11050,valid,0,7.70822e-05
6555,valid,0,8.665238e-05
7337,valid,0,7.70822e-05
1829,valid,0,7.70822e-05
7820,valid,0,3.837068e-05
3099,valid,0,3.837068e-05
1266,valid,0,7.296468e-05
7327,valid,0,0.005397579
1834,valid,0,0.00010905705
2465,valid,0,0.00057656557
10734,valid,0,7.70822e-05
8823,valid,0,7.70822e-05
10594,valid,0,7.363753e-05
10782,valid,0,0.0027056462
9380,valid,0,9.154226e-05
2766,valid,0,0.005397579
6486,valid,0,0.00261469
3944,valid,0,8.1012666e-05
1827,valid,0,7.70822e-05
8637,valid,0,0.010202855
8903,valid,0,9.154226e-05
6477,valid,0,7.6685195e-05
1269,valid,0,7.70822e-05
489,valid,0,0.005397579
1263,valid,0,0.00261469
5351,valid,0,7.70822e-05
2872,valid,0,7.363753e-05
8247,valid,0,8.7017965e-05
6511,valid,0,0.0005554479
6539,valid,0,7.70822e-05
700,valid,0,0.0007733068
9593,valid,0,0.005397579
4404,valid,0,8.7017965e-05
10762,valid,0,7.9961406e-05
945,valid,0,0.0001601373
6222,valid,0,7.296468e-05
3441,valid,0,7.363753e-05
2663,valid,0,9.154226e-05
10145,valid,0,0.00010849547
431,valid,0,0.0027056462
6205,valid,0,0.0006590258
918,valid,0,4.8342787e-05
5672,valid,0,0.00021636182
10242,valid,0,7.70822e-05
7581,valid,0,7.296468e-05
1157,valid,0,8.7017965e-05
7035,valid,0,0.00032738262
9575,valid,0,9.154226e-05
8490,valid,0,0.0010545081
6000,valid,0,0.0063244016
4120,valid,0,7.70822e-05
1121,valid,0,0.005397579
5736,valid,0,0.00015638878
8266,valid,0,0.00261469
1428,valid,0,0.00020651912
4704,valid,0,0.00020651912
10769,valid,0,7.70822e-05
4818,valid,0,3.6798447e-05
6158,valid,0,0.00638195
1152,valid,0,7.70822e-05
2075,valid,0,3.7388396e-05
6150,valid,0,0.0058062417
314,valid,0,0.0027056462
6446,valid,0,0.00261469
4679,valid,0,0.005397579
8390,valid,0,0.0027056462
7318,valid,0,7.70822e-05
1537,valid,0,7.975777e-05
4018,valid,0,7.70822e-05
8262,valid,0,7.70822e-05
7102,valid,0,8.345258e-05
3049,valid,0,0.0058062417
1264,valid,0,7.70822e-05
2666,valid,0,8.345258e-05
10475,valid,0,0.008452542
2938,valid,0,0.0002209741
6490,valid,0,7.70822e-05
3918,valid,0,0.00014959258
1126,valid,0,0.00638195
4783,valid,0,7.70822e-05
8830,valid,0,0.00015226327
6535,valid,0,0.00012014037
4700,valid,0,0.00019437284
9264,valid,0,0.00014344412
1845,valid,0,0.0003148363
9275,valid,0,9.25634e-05
6904,valid,0,0.00015078363
2455,valid,0,0.0016384778
9155,valid,0,8.7017965e-05
4788,valid,0,0.00030589613
9267,valid,0,0.005397579
4794,valid,0,0.007654023
6192,valid,0,0.00012409643
10165,valid,0,7.517448e-05
6548,valid,0,7.363753e-05
7187,valid,0,0.007975659
8246,valid,0,9.2086746e-05
10836,valid,0,0.00015078363
6201,valid,0,9.154226e-05
8489,valid,0,0.0010545081
5518,valid,0,0.00019990536
8679,valid,0,5.0029044e-05
10766,valid,0,3.535015e-05
323,valid,0,3.535015e-05
1751,valid,0,0.00012014037
6104,valid,0,9.154226e-05
5079,valid,0,0.011657268
9768,valid,0,0.00012325394
1271,valid,0,0.00029230327
6552,valid,0,0.00638195
3632,valid,0,0.009084398
4692,valid,0,0.00013020901
6182,valid,0,0.0069643725
9352,valid,0,0.009138495
4474,valid,0,0.009084398
522,valid,0,0.00088239356
4798,valid,0,9.7283264e-05
1148,valid,0,0.00013332996
4247,valid,0,0.00016950318
7573,valid,0,0.00015078363
6534,valid,0,9.154226e-05
793,valid,0,0.00015847187
10740,valid,0,0.0001244206
6692,valid,0,0.007654023
4124,valid,0,0.00010476732
7132,valid,0,0.00013733984
7356,valid,0,0.00013733984
3100,valid,0,0.0002457136
7748,valid,0,0.000110679335
7087,valid,0,0.00017373255
10217,valid,0,0.00015078363
10831,valid,0,5.448303e-05
1997,valid,0,5.5789027e-05
5345,valid,0,0.00045230894
5353,valid,0,5.9140548e-05
5740,valid,0,8.667858e-05
7342,valid,0,0.00026710032
1996,valid,0,0.0017112545
56,valid,0,0.023311002
6341,valid,0,0.0002821699
5950,valid,0,0.12037911
10346,valid,0,0.00281297
427,valid,0,0.0018831466
4406,valid,0,0.0054225978
