account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
1299,0,0.0,0.006267213342526307
2813,0,0.0,0.012873974265707628
7716,0,0.0,0.00980609789761148
5898,0,0.14665827849244914,0.6218420937811483
8951,0,0.0,0.0014663588714565838
9029,0,0.0,0.000994810954056524
3624,0,0.14926399243590863,0.6638468671979252
5249,0,0.0,0.0066091001579470995
7962,0,0.0,0.0011187790706947563
9709,0,0.0,0.00044040986921292153
23,0,0.0,0.0031532863431273546
9119,0,0.0,0.00045559282223253363
3805,0,0.0,0.010356271960449207
4661,0,0.0,0.002437943695574363
5019,0,0.0,0.009408597626885243
5011,0,0.0032850301894649177,0.005456947204139656
9791,0,0.0,0.002499688732873728
8542,0,0.0,0.008389018215970238
472,0,0.0,0.0012132000530643411
7846,0,0.0,0.036130558899741066
8834,0,0.0,0.004455525360850795
9420,0,0.0,0.0030750595851917486
4078,0,0.0,0.0022734003779495103
9024,0,0.0,0.00443361039574162
3432,0,0.0,0.003282724945469176
1629,0,0.0,0.010158398214622012
2998,0,0.0,0.010925652970031322
3177,0,0.0,0.008563709951574844
2605,0,0.0,0.0009714749036627436
4958,0,0.0,0.018587573363355005
5259,0,0.0,0.001043771584680497
2694,0,0.0,0.0021501252516445087
729,0,0.0,0.002810133397325712
10103,0,0.0,0.0030523642645787804
732,0,0.0,0.002443554518980141
2789,0,0.0,0.0009052784439870514
1934,0,0.0,0.0010441260191386345
5876,0,0.2874900944712389,0.6654355993782443
10371,0,0.0,0.0006012947736034138
7562,0,0.0,0.009939147181260391
10277,0,0.0,0.0010745089064322466
3852,0,0.0032748828918459563,0.005803918930254202
2183,0,0.0,0.0073581409580628825
4915,0,0.0,0.00864088318157552
10002,0,0.0,0.02991907125664596
6952,0,0.0755889997251353,0.7171787257430212
5907,0,0.0,0.010541346816912742
4077,0,0.0,0.005808407627469468
9638,0,0.3593886828512534,0.7149647367228524
2602,0,0.0,0.01701696704158722
10875,0,0.0,0.0034010634909144724
9445,0,0.0,0.00828345979891934
1297,0,0.0,0.028442001215279816
1013,0,0.0,0.01403698180204131
8309,0,0.0,0.04719779895389852
725,0,0.0,0.0037223129163017027
4913,0,0.0,0.0011574925237221763
3739,0,0.0,0.0020020982353570675
5014,0,0.0,0.11719971375224818
662,0,0.0,0.013288828482061827
9034,0,0.0,0.003086004470453152
4853,0,0.0,0.0006974192218977028
2177,0,0.0,0.0028696761529014327
6135,0,0.0,0.00955643877265916
2230,0,0.0,0.0036182642530184638
4510,0,0.05437938645092365,0.7179722661696462
6799,0,0.2855441731763026,0.7739850097467054
10905,0,0.0,0.012925022457824167
6793,0,0.23211170560959057,0.7112689874897077
1325,0,0.0,0.007257634125472644
7139,0,0.0,0.022761623344424685
8837,0,0.0,0.006126282971915226
7943,0,0.0,0.0029585189207752384
1307,0,0.0,0.002544612613820558
958,0,0.0,0.011557330219219734
3862,0,0.0,0.0056849173022601
546,0,0.0,0.0015284362117645208
3491,0,0.34816636936051704,0.7282359155969856
4668,0,0.41155981409196646,0.7008039013010657
5380,0,0.0,0.005577881713212852
2302,0,0.0,0.0008497580099030993
474,0,0.1365900471252004,0.7008039013010657
10633,0,0.0,0.0009456533262229617
10507,0,0.0,0.005784638186620688
10505,0,0.0,0.002237140112178034
10272,0,0.0,0.001092650805020251
10565,0,0.22948692852268673,0.7008039013010657
5028,0,0.0,0.0009849490310229823
3401,0,0.1788260029270512,0.7461214288556165
10278,0,0.0,0.017274405726862035
10438,0,0.3045437212013668,0.7560017031696566
3318,0,0.17808173370024305,0.7430788578018372
7956,0,0.0,0.014659500548998085
9413,0,0.0,0.0042319874681699685
8413,0,0.0,0.010165981281593203
6889,0,0.0,0.005066307687153546
5613,0,0.0,0.002465637221677328
7718,0,0.00256649051373121,0.05521402334457408
3836,0,0.0,0.0013427085782954829
6804,0,0.34546043860420794,0.8534489823463322
5154,0,0.0,0.0014893183357568866
10964,0,0.1484372146882247,0.6715463132039396
6954,0,0.0,0.0024345027572880273
8418,0,0.0,0.002063234784572943
5296,0,0.0,0.06272511295265677
10131,0,0.4612360350751625,0.7221562052153981
5935,0,0.0,0.010538662942489386
1908,0,0.0,0.0018612198539861723
6795,0,0.0,0.001236124600615617
5618,0,0.0,0.0020195278939520766
3736,0,0.0,0.013270930977838305
2781,0,0.0,0.0009392340845863987
9425,0,0.0,0.012417637238713726
5891,0,0.0,0.05079928123079474
4517,0,0.0,0.05079928123079474
6146,0,0.0,0.003142831858940624
4937,0,0.0,0.006249896685893541
6872,0,0.3085587942561294,0.7227521003304415
3263,0,0.0,0.0030032574128372913
3998,0,0.0,0.020673392418034585
9482,0,0.0,0.03192125373441485
1079,0,0.0,0.0067915211292865416
1787,0,0.1484372146882247,0.20910215917123842
953,0,0.0,0.006776434140373512
8434,0,0.2641408099520956,0.7399563584357461
5470,0,0.0033076961745337557,0.04212942372390974
9117,0,0.0,0.0021192166242065295
9114,0,0.0,0.001939003725278004
7968,0,0.0,0.0036681523587476462
363,0,0.0,0.031657084217294885
10874,0,0.0,0.003715987637393467
4665,0,0.0,0.0033409351696696145
8069,0,0.0043615098124184255,0.7227639531693042
5140,0,0.35238289428789876,0.7647834277545279
5242,0,0.0,0.004150347627764234
80,0,0.0032632273495814255,0.013989599145806816
5226,0,0.32987355341293284,0.7227639531693042
541,0,0.1563908375920923,0.7862440190364807
1799,0,0.23062813907273802,0.6474454798406741
6605,0,0.0,0.0010761729649497146
9695,0,0.0,0.004836068005620606
4274,0,0.0,0.009003601511823053
728,0,0.12914281260312058,0.7582041407523796
7307,0,0.0,0.0008704748400963387
8782,0,0.0,0.00417724211330406
5841,0,0.32381706566131463,0.7560017031696566
5927,0,0.0,0.004821184286756494
11070,0,0.0,0.002465885147745452
2699,0,0.0,0.035911296579972635
5288,0,0.0,0.002530645988138818
459,0,0.0,0.004415162444608476
7972,0,0.0,0.0058564318277035295
5149,0,0.0,0.014001158747975709
6361,0,0.0,0.0015014486857835277
10562,0,0.0,0.0045944516608617605
1330,0,0.0,0.0043646305040297585
3856,0,0.0,0.008207691008556547
7721,0,0.0,0.0023755180012132123
665,0,0.0,0.030490963578173127
2854,0,0.0,0.03620375608987898
2534,0,0.0,0.0064015014854584724
653,0,0.26267602743890334,0.7399563584357461
6258,0,0.0,0.003951842653607916
6608,0,0.0,0.018793965637616542
961,0,0.1409984490860727,0.7309912443661595
5373,0,0.0,0.002939233939040153
1225,0,0.5597112557370426,0.767837995313069
1923,0,0.0,0.006996348599109197
3404,0,0.0,0.00518201016793378
733,0,0.0,0.0008692973340745188
4922,0,0.0,0.004551857967368168
8781,0,0.3189835163733649,0.74276715878558
1030,0,0.0,0.0024427007239616713
7312,0,0.0,0.0028836613031542634
5035,0,0.0,0.006076489483370731
8031,0,0.0,0.010377976484974911
2801,0,0.0,0.002779076567433768
8543,0,0.0,0.004077021438712505
4851,0,0.0,0.008853228751924206
867,0,0.0,0.0017747629446194701
5632,0,0.0,0.001058115984422531
3173,0,0.0,0.002788155031313358
3582,0,0.0,0.0017375245901427396
3165,0,0.0,0.003419062045357483
8558,0,0.0,0.005421929758962209
2593,0,0.330634726336278,0.7008039013010657
1070,0,0.0,0.007578348795874104
6407,0,0.0,0.009649360978307367
2335,0,0.29376775476054345,0.7753795919446617
6805,0,0.0,0.002016666891471748
8198,0,0.009054708904118015,0.2658438645103171
5638,0,0.0634228560581513,0.7227639531693042
10256,0,0.19863916185880232,0.7255134070658327
7639,0,0.0,0.06532626295938031
3871,0,0.0,0.0008738286986642199
2688,0,0.0,0.01021673445800648
4908,0,0.0,0.004048351539261032
2510,0,0.27826886091551567,0.7720584119420713
7952,0,0.3251753468001984,0.6564383914245812
1643,0,0.0,0.0009065427966113634
2952,0,0.0,0.0251032617939426
3251,0,0.0,0.010123059788976463
4291,0,0.0032974596420973596,0.0078122752274745804
5585,0,0.3691496707794137,0.7434655971536286
5360,0,0.0,0.0006355494765189844
5929,0,0.0,0.0038562123528091464
1319,0,0.0,0.0117634584180178
5398,0,0.0,0.0017159576934872983
9965,0,0.0,0.002316428770430818
6898,0,0.0,0.002778149123327933
8839,0,0.0,0.0047179894203812625
5022,0,0.0,0.0008002196187581334
9124,0,0.0,0.004579988677205325
3992,0,0.054755260908803886,0.767466437873112
6820,0,0.21727456579724622,0.7308812323937967
7621,0,0.13620955752711214,0.7308812323937967
4733,0,0.0,0.0034542712672329147
4831,0,0.0,0.002843147441262487
7794,0,0.34284815598482693,0.7719008403294427
6130,0,0.0,0.000886139985444978
7977,0,0.0,0.009710095368882848
4750,0,0.0,0.03554129637319286
3845,0,0.0,0.026584108630456783
5401,0,0.0,0.018603114519149515
4344,0,0.0,0.011960270015084233
1786,0,0.0,0.006982814574924603
5877,0,0.0,0.0041998365740187945
10572,0,0.0,0.003847651883416537
6421,0,0.0,0.0016361047207329171
7796,0,0.0,0.0040748190496482555
10265,0,0.0,0.006790068132877141
10276,0,0.33735767391964994,0.7775216591216498
4456,0,0.0,0.0019925731645813985
35,0,0.553513696540098,0.7069000656251908
7143,0,0.0,0.0015758610009322163
2301,0,0.00985839457253494,0.10037245341250732
5152,0,0.0,0.0015455546005584834
4360,0,0.0,0.009739248059719863
9032,0,0.0,0.0018599199607429086
6894,0,0.0,0.07076277998789673
538,0,0.0,0.008222351671125887
4856,0,0.0,0.0008256802141091949
9195,0,0.0,0.0007647049149524368
8947,0,0.13042836089829038,0.7008039013010657
673,0,0.0,0.0009368705819773938
5163,0,0.006486617198800037,0.07635144125494249
4084,0,0.0,0.004332620401250797
8601,0,0.34429816373543254,0.7310829074670516
10870,0,0.0,0.008438546033246116
9003,0,0.4635170623443344,0.7692231855578161
9189,0,0.0,0.007542421800185546
6062,0,0.0,0.009731710091385569
3997,0,0.0,0.007839251092957503
8202,0,0.0,0.017539682563020995
5387,0,0.0,0.0018903998670402949
8164,0,0.13005425790950415,0.780654592443683
1273,0,0.0,0.0006654387892511569
8590,0,0.19960402431914848,0.7137972238954695
7934,0,0.0,0.0035587557017910843
1219,0,0.0,0.0035009777543117434
1305,0,0.0,0.004910368540322856
8779,0,0.2591985496868007,0.7295512440944404
2591,0,0.0,0.010636707948978126
7787,0,0.0,0.005915316248301006
2317,0,0.0,0.002183839659751419
10634,0,0.08225409195742014,0.7106846972629027
5399,0,0.0,0.001822545077505286
1294,0,0.0,0.0008280791818848362
6053,0,0.0,0.005842278339257783
7294,0,0.0,0.0012273264805944609
651,0,0.0,0.0007492603716272949
6617,0,0.0,0.002658825165779001
6861,0,0.0,0.0022418298882831817
8437,0,0.5703703532017107,0.7367142275497256
7607,0,0.0,0.02370994575200076
2527,0,0.0,0.0034920607439954793
7969,0,0.0,0.002243895581477337
644,0,0.6710131298926043,0.7692231855578161
7940,0,0.3378952114759596,0.8152107947565043
5372,0,0.0,0.0020022681350197564
10879,0,0.0,0.0008156900592044626
6781,0,0.0,0.012684437963689652
9694,0,0.0,0.008399066295621356
11072,0,0.0,0.0003324908380365476
10378,0,0.0,0.00038325782689220593
4941,0,0.0,0.0015045480388781159
2630,0,0.0,0.024515054979639732
7614,0,0.0,0.004305193735884646
9017,0,0.0,0.008943489113972566
221,0,0.0,0.002979533465565634
1512,0,0.5514639785952008,0.7008039013010657
10564,0,0.0,0.0025517624927139364
8040,0,0.0,0.0029653044985012062
4736,0,0.0,0.00992372076476792
8950,0,0.0,0.005903133438176572
6432,0,0.0,0.10621187091788445
10372,0,0.0,0.006121142259000595
6428,0,0.0,0.02069581333486434
3344,0,0.0,0.017364325157759174
3817,0,0.0,0.0038247140292422244
5900,0,0.0,0.0006086168647946786
1020,0,0.0,0.005280770833829781
4864,0,0.24528183921784194,0.6732907459138815
5906,0,0.0,0.0026873031944409076
5619,0,0.0,0.005335902925301229
10881,0,0.0,0.016746267607781126
4857,0,0.0,0.05119902709098518
8191,0,0.0,0.0010199692716253996
4197,0,0.0,0.043737475435630696
5895,0,0.0,0.011025584713160593
6622,0,0.3361082428382197,0.7310829074670516
8192,0,0.0,0.0012708088850824255
11074,0,0.0,0.01588827339486512
8070,0,0.0,0.0009772099857403036
4835,0,0.2516231281142312,0.6672919366847782
4846,0,0.3361082428382197,0.7719008403294427
1206,0,0.0,0.0007937405521760713
6812,0,0.0,0.0032952201550396393
3496,0,0.39351942698249454,0.7413050028065676
10890,0,0.52034371568762,0.7399842943414267
9978,0,0.0,0.0061544287353188665
7727,0,0.0,0.0030672471791851727
8312,0,0.0,0.020068869491241755
6401,0,0.0,0.019642670458531113
3414,0,0.0,0.019642670458531113
5735,0,0.0,0.007244031425658806
3728,0,0.0,0.007214413786412038
10112,0,0.0,0.0019148022682179773
962,0,0.46101755612692435,0.7357946869260755
2543,0,0.0,0.007228140689694928
4652,0,0.0,0.002640725549793023
7723,0,0.0,0.0009428510863636584
9919,0,0.0,0.005294826376398353
1641,0,0.23593530984101582,0.7413050028065676
4660,0,0.0,0.0026414616344087143
8074,0,0.0,0.00043688771936374707
9784,0,0.0,0.0010802571256418982
9028,0,0.0,0.0189868047085576
2300,0,0.0,0.0034946036272328522
4945,0,0.006237987334176766,0.7367142275497256
1171,0,0.0,0.011447169402083587
5030,0,0.0,0.0011657654408867952
4373,0,0.0,0.03726410948446466
7619,0,0.0,0.019616536302346107
6367,0,0.0,0.0014988325150186502
6623,0,0.0,0.0027258106031994274
6625,0,0.0,0.000820335670389393
4743,0,0.6153389322003335,0.7808173121917602
3355,0,0.3542311623204269,0.7367142275497256
7299,0,0.18653338329192673,0.7270718129335407
10667,0,0.0,0.019419789517761167
10976,0,0.0,0.02643397578560998
6750,0,0.5070787791827234,0.8550407792182512
10267,0,0.0,0.000346861897446315
4934,0,0.0,0.004396025197887092
8422,0,0.003292479573119893,0.004831843259149435
9007,0,0.0,0.0024638696467920666
7609,0,0.0,0.017912981985933992
9037,0,0.0,0.005899716958014572
3428,0,0.294580250199953,0.7491194599766338
10266,0,0.45747050557017116,0.7345149625237584
8599,0,0.6907048225784419,0.7872130891945851
8547,0,0.0,0.0027676769102724682
471,0,0.0,0.004319392101195341
5292,0,0.0,0.004726669096552173
6404,0,0.0,0.006353529068596793
8847,0,0.0,0.0005153428287908395
3156,0,0.0,0.0006237185792990385
2615,0,0.0,0.008647656721763352
10109,0,0.0,0.024775337894408996
10077,0,0.0,0.00033195096100893244
6414,0,0.0,0.004048558329175053
10629,0,0.0,0.0010164877280878356
4216,0,0.0,0.007645583524730455
5029,0,0.0,0.00063958711562889
6782,0,0.0,0.0030157926791365163
720,0,0.0,0.004830907571557057
11066,0,0.0,0.0027846567775622853
2816,0,0.3474109399548298,0.8004038173820617
10515,0,0.47450085353011323,0.7270718129335407
4285,0,0.3726449905001446,0.7367142275497256
10100,0,0.0,0.0023571622603433453
11075,0,0.0,0.038114529012176254
338,0,0.0,0.00922314229192542
9031,0,0.0,0.0011293435039626944
6613,0,0.0,0.02202647769807634
1631,0,0.0,0.0004070436436914286
4466,0,0.0,0.035844835494584476
6140,0,0.0,0.014949816554160437
4465,0,0.39283459538915505,0.7825395223187281
4290,0,0.5872811049568437,0.7942274138649764
6951,0,0.0,0.0029093174627324264
4903,0,0.0,0.00230584177925445
10026,0,0.38273508004837914,0.7367142275497256
6612,0,0.0,0.011070581935723028
4833,0,0.0,0.0023036622251082516
5255,0,0.0,0.0008584011422541769
4667,0,0.0,0.002121289891260869
2614,0,0.0,0.0016617726772035473
649,0,0.0,0.00045585733622435093
2796,0,0.0,0.0011885207215207542
6408,0,0.1669039704638967,0.7345149625237584
783,0,0.0,0.004972715743055058
8420,0,0.0,0.0007695664631852784
8785,0,0.2758793308418856,0.7517954779083882
8071,0,0.0,0.0022727308670364202
3612,0,0.0,0.002930669032323772
3732,0,0.0,0.001374897887539207
4076,0,0.0,0.005492340210311722
3844,0,0.0,0.0034741794860600086
1222,0,0.0,0.0036145774876813115
10084,0,0.0,0.02433400945253009
957,0,0.0,0.02433400945253009
7941,0,0.0,0.001496260608455332
8539,0,0.0,0.0016110529518050692
5282,0,0.0,0.0012231411574344026
5146,0,0.0,0.004370666368430495
143,0,0.0,0.0087124632494035
2791,0,0.0,0.004153980880808839
7300,0,0.0,0.003220064659057992
4551,0,0.05480275866091349,0.7367142275497256
7823,0,0.35677569681846855,0.7009591328073786
8633,0,0.0,0.030178874214234336
2254,0,0.0,0.0016405872035590236
2474,0,0.0,0.00466199395224195
699,0,0.04569108363142672,0.4542021571412464
1090,1,0.4865335164271345,0.7836361771243977
9560,0,0.13120510694914497,0.7171787257430212
4548,0,0.0,0.014366471392827342
7465,0,0.0,0.0027517090523043884
10164,0,0.4471559490433252,0.7477579243042495
7281,0,0.0,0.008043309287220224
8392,0,0.2123515660622242,0.7367142275497256
2216,0,0.0,0.0026248879947204985
6908,0,0.0,0.0044759736457346735
7480,0,0.0,0.0028164893184319945
2463,0,0.5527214942576267,0.7372756992353282
3938,0,0.26268464270524117,0.7836361771243977
1984,0,0.40351201650981616,0.7270718129335407
7450,0,0.0,0.016592053687482625
2087,0,0.0,0.0042862916260806416
6504,0,0.5376147226824145,0.7857328040836761
2444,0,0.5272330394939331,0.7739136970106528
10775,0,0.0,0.00428622295410705
6174,0,0.0,0.0034540942205256897
4772,0,0.2860980309647027,0.7570410603360261
7729,0,0.0,0.0031195336819094433
5747,0,0.051976808083893204,0.8185783382568967
7830,0,0.0,0.0016361876698651676
4582,0,0.19106233075987858,0.7491194599766338
8674,0,0.3862489114133694,0.7990199409724665
10821,0,0.0,0.0008477798253253489
9435,0,0.3298254479042541,0.7889600254741218
7349,0,0.0,0.0032568456937555994
7185,0,0.0,0.0014659873587338074
521,0,0.16432512264413124,0.7270718129335407
3635,0,0.0,0.0005828602972358743
8400,0,0.0,0.03744998020146095
10814,1,0.4253401746588925,0.7836361771243977
1039,0,0.0,0.002092976685089078
11045,0,0.4198675250763984,0.7808173121917602
4792,0,0.4838202766331304,0.7857328040836761
4812,0,0.0,0.00863102883269285
4115,0,0.2760075914751113,0.7399842943414267
6913,0,0.0,0.003191003747020877
1846,0,0.0,0.043209649937795386
10311,0,0.05692277752908134,0.7739136970106528
3048,0,0.0,0.0036820422385950347
7472,0,0.0,0.016250182147093922
1142,0,0.43101972553213547,0.7009591328073786
4817,0,0.05554078525651082,0.7440023603292409
6100,0,0.0,0.005989087316448164
6482,0,0.0,0.006197079857837861
8387,0,0.0,0.0034451453968629623
5523,0,0.25630825023849035,0.3099273225621814
5312,0,0.0,0.01942808351270468
4486,0,0.0,0.004640025478665639
9428,0,0.3901407005296947,0.7517954779083882
6475,0,0.0,0.0034464544031932334
6216,0,0.0,0.004780112371458643
6385,0,0.0,0.007592375513623349
10847,0,0.0,0.002597883459818018
1838,0,0.2640631870088117,0.7769211308349108
10720,0,0.0,0.0005871909620445483
2460,0,0.0,0.007942680603940051
6691,0,0.0,0.03226063514908539
9355,0,0.3758329889294473,0.7482706847179597
4416,0,0.0,0.0012753890665684955
9334,0,0.0,0.0010100506392270718
9497,0,0.509994108922203,0.7909244855692076
6159,0,0.0,0.016663116349597117
5136,0,0.0,0.001811960632521763
2255,0,0.5553336530471361,0.7730462085432676
3081,0,0.0,0.0022994048005247542
8818,0,0.0,0.0075673822457415895
3568,0,0.0,0.00832923172623341
6268,0,0.45546804112269806,0.8056216144271217
7543,0,0.5552581214712374,0.7517954779083882
6496,0,0.0,0.0031891390316414036
2284,0,0.0482967975748862,0.1887871354105979
7452,0,0.0,0.5470202234821174
8610,0,0.0,0.006461186558443446
5407,0,0.0,0.02038170198853228
7462,0,0.0,0.005428926944462965
1134,0,0.05525651191736813,0.4995924190008694
1564,0,0.06340643075880452,0.6109816271511437
10229,0,0.05146050807108235,0.1887871354105979
10304,0,0.05072590503628744,0.27884667858044576
6327,0,0.0,0.00691835517773133
5826,0,0.0,0.005642183462881147
3762,0,0.04195699254757232,0.5732085904985258
10008,0,0.0,0.005060388231696965
1837,0,0.0,0.04980352087630656
3088,0,0.07746742587418855,0.14053251353275267
8488,0,0.09012754122397457,0.6272862372633635
9257,0,0.0,0.006036408837283407
8407,0,0.0,0.01468150140586685
4005,0,0.09995048751586835,0.646470298582121
1689,0,0.0,0.007158607098265279
5829,0,0.3057928294805911,0.6869178342062561
7286,0,0.17476351624396066,0.7392465228330832
904,0,0.0,0.00944958526342527
2683,0,0.2327679710193667,0.6505435429149973
8814,0,0.570523652933707,0.7234400019218293
8497,0,0.17433116227235287,0.7367763999862224
7131,0,0.0859801432666147,0.7149647367228524
2924,0,0.0859801432666147,0.7149647367228524
1560,0,0.0,0.011458460151176117
2879,0,0.15798657851461742,0.729658923100488
8237,0,0.006581913038209108,0.05085670375948074
6443,0,0.21833978467419962,0.7355905749592286
7125,0,0.2894988285412649,0.7052258001302986
10210,0,0.14882695173636634,0.7227521003304415
7514,0,0.3612633053063312,0.7771811437346835
526,0,0.33332044279906275,0.767837995313069
8789,0,0.2657287435047842,0.7705447447368549
5418,0,0.0,0.0011680428516465157
737,0,0.17152512622356478,0.7227521003304415
743,0,0.3136869195914899,0.7491194599766338
1144,0,0.0,0.004524955620696379
2287,0,0.40181627267236086,0.7367142275497256
11044,0,0.0,0.0004400198725324893
8268,0,0.3781618167983196,0.7009591328073786
7834,0,0.6951512310880053,0.7053797019214387
4478,0,0.0033119416131873664,0.05277121918386735
1575,0,0.5076361315403997,0.7825395223187281
7091,0,0.6117158754284812,0.7399842943414267
9340,0,0.0,0.0023201109220085977
324,0,0.0,0.07268814489131943
519,0,0.0,0.004795469300679464
8662,0,0.0,0.0015232130894686396
2579,0,0.5981419481156338,0.7739136970106528
1748,0,0.3878794571319235,0.7367142275497256
3899,0,0.0,0.09003734371483729
6526,0,0.014576822081962301,0.016601078028963615
2077,0,0.019482545602302264,0.08397286439078766
2676,0,0.3016357384738165,0.7517954779083882
6489,0,0.0,0.003415953961790184
5685,0,0.0,0.008318660581667931
10347,0,0.0,0.025967357073440063
4583,1,0.45035827661591604,0.7517954779083882
8360,0,0.0,0.0026031056489786092
4868,0,0.5261703480582973,0.7270718129335407
10212,0,0.34728005667449313,0.7009591328073786
3361,0,0.0,0.011058954578349905
5533,0,0.3870720340935612,0.8192077913246395
6493,0,0.16125769440257762,0.7967146050844621
3690,0,0.0,0.021224945517415342
6016,0,0.04521809209319901,0.6876452103400114
9252,0,0.2796419052351513,0.7353203544295516
5741,0,0.3769312147020338,0.7561778474913036
4420,0,0.0,0.030565608007174
10230,0,0.22003694812413022,0.7270718129335407
6547,0,0.12963203756524672,0.7440023603292409
7447,0,0.0,0.0021982691010095294
1123,0,0.0,0.0006306742613329249
10407,0,0.0,0.006357480676153574
1114,0,0.0,0.009714357857776221
6328,0,0.2681700165303302,0.7718852459873687
9350,0,0.4624720446300424,0.7367142275497256
9558,0,0.0,0.0020595173689541874
10007,0,0.0,0.008325461832787073
7024,0,0.0,0.008200297670979921
5417,0,0.0,0.003749963495889486
7547,0,0.026122003378212775,0.617419336750822
491,0,0.0,0.0028962208409259774
946,0,0.48499905170057295,0.7345149625237584
2450,0,0.4841438651435215,0.7114210252197243
9250,0,0.0,0.05720256919025313
10747,0,0.0,0.0013403415137295445
1880,0,0.13238487465401294,0.7367142275497256
2555,0,0.0,0.002705077431708524
761,0,0.001201658511303184,0.5470202234821174
8133,0,0.07549133812863393,0.6451525095479609
2208,0,0.0,0.00271397062841551
9142,0,0.0030662871777575613,0.7367142275497256
5452,0,0.0,0.008599137608620374
6332,0,0.0,0.0004888155995787164
804,0,0.0,0.01097029731008445
4805,0,0.0,0.026112946009583058
10929,0,0.135518738594658,0.7561778474913036
1552,0,0.5033339762390266,0.7837585723920594
9523,0,0.20084948979660622,0.7241641930937792
3364,0,0.2999499644016643,0.7482706847179597
6932,0,0.5688190536826193,0.7440023603292409
2461,0,0.13871326927358246,0.8025397171571329
4767,0,0.08672456690293884,0.540082269921123
908,0,0.0,0.0067406154986333735
8661,0,0.4554672816913717,0.7399842943414267
6630,0,0.4853307451568988,0.8453891286401976
1119,0,0.0,0.005566775549240702
1724,0,0.0,0.0008534161827661749
896,0,0.0,0.0028278258988605
8254,0,0.058455687700606565,0.5688758075666352
1430,0,0.0,0.019245956604242404
2647,0,0.0,0.023258700726132644
6012,0,0.33589278191784816,0.7009591328073786
1881,0,0.11814912910271419,0.7561778474913036
9251,0,0.0,0.010995479561471256
10343,0,0.19177813378409514,0.8122280652001237
4703,0,0.0,0.006024807544339224
7522,0,0.0482967975748862,0.22615596580413797
8116,0,0.0,0.03509902634838635
529,0,0.27806227764039143,0.691707526364448
766,0,0.0,0.0018658251793517563
9590,0,0.003298289528577388,0.10316059495557535
10213,0,0.6060436543347101,0.7942274138649764
5091,0,0.1976503391673249,0.6732907459138815
9774,0,0.04569108363142672,0.15932204664150704
1573,0,0.05598923122662256,0.5345482438624979
8741,0,0.07643024281440487,0.6396159774853412
5455,0,0.0,0.041782574311567545
6116,0,0.0,0.012467804351940483
9572,0,0.0,0.003543921744568747
7234,0,0.0,0.0008150737141273408
6450,0,0.0,0.013186944496146503
6456,0,0.35383201548053467,0.7053797019214387
4524,0,0.0,0.005635571525858562
5095,0,0.0,0.00345515683062297
3030,0,0.0,0.003640434955377679
916,0,0.0636715715410599,0.5735313237416624
10827,0,0.0,0.0014887031864548237
6687,0,0.0,0.0026585625908289
10044,0,0.5351736805458654,0.7857328040836761
8806,0,0.0,0.0007468321847799209
3569,0,0.0,0.0012749468314726623
7809,0,0.5566783723744898,0.7270718129335407
2198,0,0.0,0.002158864052873706
3754,0,0.0,0.00159026122181888
912,0,0.051976808083893204,0.7739136970106528
8615,0,0.003271198376206454,0.009866672270237726
4688,0,0.0,0.0055053101226984445
5449,0,0.0,0.0054969494083007935
8735,0,0.0,0.0031207530755314006
321,0,0.0,0.09592027532792216
3694,0,0.0,0.018129636644214207
6172,0,0.0,0.002101640109651722
10743,0,0.0,0.0012335945102071465
4976,0,0.12717631149458386,0.6959676128893082
6541,0,0.0,0.0020617268120555225
1763,0,0.0,0.008982505053171013
4408,0,0.5516123577813178,0.7825395223187281
8895,0,0.37043367019749646,0.7270718129335407
10014,0,0.22659524954458746,0.7883134633571071
6113,0,0.0,0.004977647514914349
2710,0,0.0032724335073328363,0.041594384043367495
7083,0,0.0,0.010486901458028884
4155,0,0.0,0.010486901458028884
1879,0,0.0,0.002982207926377239
890,0,0.2993526205490681,0.7945380125119094
4579,0,0.0,0.0016053157912482706
9561,0,0.04933371375738879,0.5732085904985258
2210,0,0.0,0.012321213492057023
7246,0,0.04326398082252985,0.6864681628186825
4241,0,0.17678335583385799,0.7357946869260755
8896,0,0.2312592071647146,0.7739136970106528
5084,0,0.0,0.004440827861603206
7667,0,0.05983062684898523,0.6109816271511437
10154,0,0.0,0.025443594720248194
9354,0,0.0,0.01187038135371575
3025,0,0.12761585664052494,0.7825395223187281
7231,0,0.0,0.0033027700575105077
9366,0,0.0,0.0025040178350560303
5500,0,0.5374647378748042,0.7533057450346303
9578,0,0.5444147190613507,0.7857328040836761
8125,0,0.5183263557257156,0.7367142275497256
1034,0,0.0,0.013147220909395232
746,0,0.0,0.03235588548561938
7068,0,0.0,0.0024243979987369955
3372,0,0.0,0.014426650837823489
9156,0,0.0,0.0004649135895966263
2277,0,0.0,0.0021142025966977185
3652,0,0.13884267343998377,0.7967146050844621
7745,0,0.36599119055058615,0.6674563047385651
1133,0,0.001201658511303184,0.49965281114883453
420,0,0.0,0.0415751958858413
10402,0,0.3098362792117994,0.770296022841529
1781,0,0.0,0.0008603652888738768
9269,0,0.0,0.0006615905740870372
8485,0,0.464581690808899,0.7009591328073786
3052,0,0.2850057682137498,0.5231800870239789
7084,0,0.0,0.13356104913948022
8671,0,0.07746742587418855,0.5413846374656948
7817,0,0.0,0.002010441350930271
3940,0,0.4906223467285335,0.8030308875742646
3063,0,0.0,0.003125833255425492
