account_id,split,target,score,candidate_pool
9037,valid,0,0.2998827349810572,all_accounts
3428,valid,0,0.3973931084250406,all_accounts
10266,valid,0,0.8842774670755909,all_accounts
8599,valid,0,0.9806422514883637,all_accounts
8547,valid,0,0.31443261771603825,all_accounts
471,valid,0,0.9692946058091286,all_accounts
5292,valid,0,0.8849449756449577,all_accounts
6404,valid,0,0.3610860544831319,all_accounts
8847,valid,0,0.32194659931445063,all_accounts
3156,valid,0,0.7902399422695292,all_accounts
2615,valid,0,0.5175897528414216,all_accounts
10109,valid,0,0.4724878224788021,all_accounts
10077,valid,0,0.394542666426123,all_accounts
6414,valid,0,0.40308497203680316,all_accounts
10629,valid,0,0.5021288111131157,all_accounts
4216,valid,0,0.32221721089662636,all_accounts
5029,valid,0,0.3139184557099044,all_accounts
6782,valid,0,0.4150099224246798,all_accounts
720,valid,0,0.41518130976005774,all_accounts
11066,valid,0,0.39468699260328344,all_accounts
2816,valid,0,0.9516417102651994,all_accounts
10515,valid,0,0.8804167418365506,all_accounts
4285,valid,0,0.8723525166877143,all_accounts
10100,valid,0,0.8625653977990257,all_accounts
11075,valid,0,0.30754104275662997,all_accounts
338,valid,0,0.3074688796680498,all_accounts
9031,valid,0,0.2998556738228396,all_accounts
6613,valid,0,0.7948222983943714,all_accounts
1631,valid,0,0.3889049251307956,all_accounts
4466,valid,0,0.4905827169402851,all_accounts
6140,valid,0,0.3809038426844669,all_accounts
4465,valid,0,0.8637470683745265,all_accounts
4290,valid,0,0.9602561789644598,all_accounts
6951,valid,0,0.38145408623489085,all_accounts
4903,valid,0,0.42310120873173374,all_accounts
10026,valid,0,0.9722352516687713,all_accounts
6612,valid,0,0.8111762583438572,all_accounts
4833,valid,0,0.3017319141259246,all_accounts
5255,valid,0,0.33197726862709726,all_accounts
4667,valid,0,0.47099945877683563,all_accounts
2614,valid,0,0.2189428107523002,all_accounts
649,valid,0,0.3106711167237958,all_accounts
2796,valid,0,0.42077394912502253,all_accounts
6408,valid,0,0.9229027602381382,all_accounts
783,valid,0,0.38841782428287935,all_accounts
8420,valid,0,0.482437308316796,all_accounts
8785,valid,0,0.9061789644596789,all_accounts
8071,valid,0,0.5075861446869926,all_accounts
3612,valid,0,0.5153436767093632,all_accounts
3732,valid,0,0.41007577124300926,all_accounts
4076,valid,0,0.3264928738950027,all_accounts
3844,valid,0,0.3182121594804258,all_accounts
1222,valid,0,0.35267003427746707,all_accounts
10084,valid,0,0.4089843045282338,all_accounts
957,valid,0,0.4093000180407722,all_accounts
7941,valid,0,0.4587948764207108,all_accounts
8539,valid,0,0.17819772686270974,all_accounts
5282,valid,0,0.37021468518852607,all_accounts
5146,valid,0,0.7036712971315173,all_accounts
143,valid,0,0.46564134944975644,all_accounts
2791,valid,0,0.4657135125383366,all_accounts
7300,valid,0,0.2868121955619701,all_accounts
4551,valid,0,0.9066480245354501,all_accounts
7823,valid,0,0.7241205123579288,all_accounts
8633,valid,0,0.745074869204402,all_accounts
2254,valid,0,0.8146491069817788,all_accounts
2474,valid,0,0.6742918996933068,all_accounts
699,valid,0,0.4620782969511095,all_accounts
1090,valid,1,0.9945787479704131,all_accounts
9560,valid,0,0.6160743279812376,all_accounts
4548,valid,0,0.8525347284863792,all_accounts
7465,valid,0,0.2889770882193758,all_accounts
10164,valid,0,0.8406278188706476,all_accounts
7281,valid,0,0.07817968609056468,all_accounts
8392,valid,0,0.7833483673101209,all_accounts
2216,valid,0,0.6105087497744904,all_accounts
6908,valid,0,0.2682031390943532,all_accounts
7480,valid,0,0.2575861446869926,all_accounts
2463,valid,0,0.38360093812015156,all_accounts
3938,valid,0,0.8806873534187263,all_accounts
1984,valid,0,0.9432437308316797,all_accounts
7450,valid,0,0.972054843947321,all_accounts
2087,valid,0,0.826979974742919,all_accounts
6504,valid,0,0.8799657225329245,all_accounts
2444,valid,0,0.8850983222081905,all_accounts
10775,valid,0,0.8522190149738409,all_accounts
6174,valid,0,0.7693757892837814,all_accounts
4772,valid,0,0.846608334836731,all_accounts
7729,valid,0,0.9017950568284323,all_accounts
5747,valid,0,0.6616453184196283,all_accounts
7830,valid,0,0.4091556918636118,all_accounts
4582,valid,0,0.6927385892116183,all_accounts
8674,valid,0,0.7536532563593722,all_accounts
10821,valid,0,0.3756269168320404,all_accounts
9435,valid,0,0.716786938480967,all_accounts
7349,valid,0,0.7086595706296229,all_accounts
7185,valid,0,0.1918816525347285,all_accounts
521,valid,0,0.8112664622045824,all_accounts
3635,valid,0,0.09979253112033196,all_accounts
8400,valid,0,0.6931354861988093,all_accounts
10814,valid,1,0.9830416741836552,all_accounts
1039,valid,0,0.18918455709904386,all_accounts
11045,valid,0,0.7091917734079018,all_accounts
4792,valid,0,0.17458055204762765,all_accounts
4812,valid,0,0.41252931625473566,all_accounts
4115,valid,0,0.9280353599134044,all_accounts
6913,valid,0,0.9607071982680859,all_accounts
1846,valid,0,0.7167418365506043,all_accounts
10311,valid,0,0.7262763846292621,all_accounts
3048,valid,0,0.7994046545192135,all_accounts
7472,valid,0,0.7539419087136929,all_accounts
1142,valid,0,0.8927115280534007,all_accounts
4817,valid,0,0.7639725780263396,all_accounts
6100,valid,0,0.9452733176979975,all_accounts
6482,valid,0,0.7270521378314991,all_accounts
8387,valid,0,0.6950387876601118,all_accounts
5523,valid,0,0.7075951650730651,all_accounts
5312,valid,0,0.09669853869745626,all_accounts
4486,valid,0,0.9371820313909436,all_accounts
9428,valid,0,0.9613025437488725,all_accounts
6475,valid,0,0.9014973840880391,all_accounts
6216,valid,0,0.8553581093270792,all_accounts
6385,valid,0,0.32182031390943533,all_accounts
10847,valid,0,0.9556377412953274,all_accounts
1838,valid,0,0.7517409345119971,all_accounts
10720,valid,0,0.7586325094714054,all_accounts
2460,valid,0,0.7350261591196103,all_accounts
6691,valid,0,0.7114288291538878,all_accounts
9355,valid,0,0.8946058091286307,all_accounts
4416,valid,0,0.36283600938120153,all_accounts
9334,valid,0,0.3066299837633051,all_accounts
9497,valid,0,0.961933970773949,all_accounts
6159,valid,0,0.7225058632509472,all_accounts
5136,valid,0,0.036352155872271336,all_accounts
2255,valid,0,0.8946869926032834,all_accounts
3081,valid,0,0.4289373985206567,all_accounts
8818,valid,0,0.7912321847375068,all_accounts
3568,valid,0,0.9565217391304348,all_accounts
6268,valid,0,0.9972397618618077,all_accounts
7543,valid,0,0.9912502255096518,all_accounts
6496,valid,0,0.6485747790005413,all_accounts
2284,valid,0,0.5040411329604907,all_accounts
7452,valid,0,0.7434060977809851,all_accounts
8610,valid,0,0.5065668410607974,all_accounts
5407,valid,0,0.5134042937037705,all_accounts
7462,valid,0,0.5498466534367671,all_accounts
1134,valid,0,0.5686721991701246,all_accounts
1564,valid,0,0.2752480606169944,all_accounts
10229,valid,0,0.6156954717661915,all_accounts
10304,valid,0,0.5719465993144506,all_accounts
6327,valid,0,0.38206747248782247,all_accounts
5826,valid,0,0.625428468338445,all_accounts
3762,valid,0,0.4715406819411871,all_accounts
10008,valid,0,0.6648385350893018,all_accounts
1837,valid,0,0.6246076132058452,all_accounts
3088,valid,0,0.646436947501353,all_accounts
8488,valid,0,0.6226682302002526,all_accounts
9257,valid,0,0.7893559444344218,all_accounts
8407,valid,0,0.5701335017138733,all_accounts
4005,valid,0,0.8079469601298936,all_accounts
1689,valid,0,0.30600757712430093,all_accounts
5829,valid,0,0.4462655601659751,all_accounts
7286,valid,0,0.7540230921883457,all_accounts
904,valid,0,0.7848006494677973,all_accounts
2683,valid,0,0.6443351975464551,all_accounts
8814,valid,0,0.895850622406639,all_accounts
8497,valid,0,0.8027602381381924,all_accounts
7131,valid,0,0.16317878405195743,all_accounts
2924,valid,0,0.16326898791268268,all_accounts
1560,valid,0,0.7355854230561069,all_accounts
2879,valid,0,0.7376781526249323,all_accounts
8237,valid,0,0.30605267905466355,all_accounts
6443,valid,0,0.30520476276384634,all_accounts
7125,valid,0,0.3052769258524265,all_accounts
10210,valid,0,0.602255096518131,all_accounts
7514,valid,0,0.8306693126465814,all_accounts
526,valid,0,0.8518491791448674,all_accounts
8789,valid,0,0.7196554212520295,all_accounts
5418,valid,0,0.4577845931805881,all_accounts
737,valid,0,0.7342233447591557,all_accounts
743,valid,0,0.8999639184557099,all_accounts
1144,valid,0,0.5384268446689519,all_accounts
2287,valid,0,0.945471766191593,all_accounts
11044,valid,0,0.8343947320945336,all_accounts
8268,valid,0,0.8072884719465994,all_accounts
7834,valid,0,0.5225509651813098,all_accounts
4478,valid,0,0.8186992603283421,all_accounts
1575,valid,0,0.8789644596788744,all_accounts
7091,valid,0,0.9842504059173732,all_accounts
9340,valid,0,0.8619159300018041,all_accounts
324,valid,0,0.8370647663720008,all_accounts
519,valid,0,0.44107883817427385,all_accounts
8662,valid,0,0.4948674003247339,all_accounts
2579,valid,0,0.9647573516146492,all_accounts
1748,valid,0,0.9016597510373444,all_accounts
3899,valid,0,0.7760508749774491,all_accounts
6526,valid,0,0.8598412412051236,all_accounts
2077,valid,0,0.9195110950748693,all_accounts
2676,valid,0,0.8980515966083348,all_accounts
6489,valid,0,0.10727043117445427,all_accounts
5685,valid,0,0.8454266642612305,all_accounts
10347,valid,0,0.8468067833303267,all_accounts
4583,valid,1,0.9851704852967708,all_accounts
8360,valid,0,0.7941277286667869,all_accounts
4868,valid,0,0.44189067292080103,all_accounts
10212,valid,0,0.9208100306693128,all_accounts
3361,valid,0,0.8395453725419448,all_accounts
5533,valid,0,0.8742197366047267,all_accounts
6493,valid,0,0.8491791448674003,all_accounts
3690,valid,0,0.5708912141439654,all_accounts
6016,valid,0,0.5571441457694389,all_accounts
9252,valid,0,0.4641439653617174,all_accounts
5741,valid,0,0.9368572974923327,all_accounts
4420,valid,0,0.7302633952733177,all_accounts
10230,valid,0,0.7741656142882916,all_accounts
6547,valid,0,0.9031030128089483,all_accounts
7447,valid,0,0.1598773227494137,all_accounts
1123,valid,0,0.33543207649287393,all_accounts
10407,valid,0,0.7253743460220097,all_accounts
1114,valid,0,0.9375699079920622,all_accounts
6328,valid,0,0.9311203319502075,all_accounts
9350,valid,0,0.4702237055745986,all_accounts
9558,valid,0,0.4417463467436406,all_accounts
10007,valid,0,0.16593000180407722,all_accounts
7024,valid,0,0.16900595345480787,all_accounts
5417,valid,0,0.20837091827530216,all_accounts
7547,valid,0,0.6862168500811835,all_accounts
491,valid,0,0.9090925491611042,all_accounts
946,valid,0,0.04006855493415118,all_accounts
2450,valid,0,0.4808497203680318,all_accounts
9250,valid,0,0.5876240303084972,all_accounts
10747,valid,0,0.7897167598773228,all_accounts
1880,valid,0,0.7875067652895544,all_accounts
2555,valid,0,0.7660021648926575,all_accounts
761,valid,0,0.5714865596247519,all_accounts
8133,valid,0,0.6478170665704494,all_accounts
2208,valid,0,0.5771333213061519,all_accounts
9142,valid,0,0.7068645138011908,all_accounts
5452,valid,0,0.3050694569727585,all_accounts
6332,valid,0,0.6756359372181129,all_accounts
804,valid,0,0.7416381021107704,all_accounts
4805,valid,0,0.9567382283961754,all_accounts
10929,valid,0,0.8726862709723977,all_accounts
1552,valid,0,0.9159209814180047,all_accounts
9523,valid,0,0.8620963377232547,all_accounts
3364,valid,0,0.874309940465452,all_accounts
6932,valid,0,0.9837091827530219,all_accounts
2461,valid,0,0.9338625293162547,all_accounts
4767,valid,0,0.7443802994768176,all_accounts
908,valid,0,0.9825184917914487,all_accounts
8661,valid,0,0.9574869204401949,all_accounts
6630,valid,0,0.974706837452643,all_accounts
1119,valid,0,0.7290185819953094,all_accounts
1724,valid,0,0.6124120512357929,all_accounts
896,valid,0,0.08462024174634675,all_accounts
8254,valid,0,0.6182392206386434,all_accounts
1430,valid,0,0.6908082265920982,all_accounts
2647,valid,0,0.8657225329244091,all_accounts
6012,valid,0,0.8644596788742559,all_accounts
1881,valid,0,0.8744542666426123,all_accounts
9251,valid,0,0.37465271513620785,all_accounts
10343,valid,0,0.725500631427025,all_accounts
4703,valid,0,0.8129532744001444,all_accounts
7522,valid,0,0.14718563954537253,all_accounts
8116,valid,0,0.7893920259787119,all_accounts
529,valid,0,0.7325275121775212,all_accounts
766,valid,0,0.198484575139816,all_accounts
9590,valid,0,0.3375879487642071,all_accounts
10213,valid,0,0.9432617716038247,all_accounts
5091,valid,0,0.7206476637200072,all_accounts
9774,valid,0,0.4793252751217752,all_accounts
1573,valid,0,0.6251578567562691,all_accounts
8741,valid,0,0.41356666065307596,all_accounts
5455,valid,0,0.6207378675807325,all_accounts
6116,valid,0,0.8882464369475014,all_accounts
9572,valid,0,0.6431896085152444,all_accounts
7234,valid,0,0.5384088038968068,all_accounts
6450,valid,0,0.19515605267905467,all_accounts
6456,valid,0,0.8761410788381743,all_accounts
4524,valid,0,0.7722623128269891,all_accounts
5095,valid,0,0.05305791087858561,all_accounts
3030,valid,0,0.6433519754645499,all_accounts
916,valid,0,0.5697185639545372,all_accounts
10827,valid,0,0.7182572614107885,all_accounts
6687,valid,0,0.7440104636478442,all_accounts
10044,valid,0,0.9210084791629083,all_accounts
8806,valid,0,0.8577755727945156,all_accounts
3569,valid,0,0.6510644055565579,all_accounts
7809,valid,0,0.9830777557279452,all_accounts
2198,valid,0,0.20606169944073607,all_accounts
3754,valid,0,0.8465091105899332,all_accounts
912,valid,0,0.7642161284502977,all_accounts
8615,valid,0,0.6994677972217211,all_accounts
4688,valid,0,0.6993775933609959,all_accounts
5449,valid,0,0.6989897167598773,all_accounts
8735,valid,0,0.4409796139274761,all_accounts
321,valid,0,0.8476186180768538,all_accounts
3694,valid,0,0.18885982320043299,all_accounts
6172,valid,0,0.6325365325635938,all_accounts
10743,valid,0,0.4491701244813278,all_accounts
4976,valid,0,0.7135305791087859,all_accounts
6541,valid,0,0.20966985386974563,all_accounts
1763,valid,0,0.4654158397979434,all_accounts
4408,valid,0,0.9746887966804979,all_accounts
8895,valid,0,0.8799747429189969,all_accounts
10014,valid,0,0.7763575681039148,all_accounts
6113,valid,0,0.5748150820855134,all_accounts
2710,valid,0,0.8730470864152986,all_accounts
7083,valid,0,0.9542756629983763,all_accounts
4155,valid,0,0.9541854591376511,all_accounts
1879,valid,0,0.20580912863070538,all_accounts
890,valid,0,0.6941187082807144,all_accounts
4579,valid,0,0.9091647122496843,all_accounts
9561,valid,0,0.5575230019844849,all_accounts
2210,valid,0,0.3223344759155692,all_accounts
7246,valid,0,0.7839707739491251,all_accounts
4241,valid,0,0.774499368572975,all_accounts
8896,valid,0,0.5705845210174996,all_accounts
5084,valid,0,0.9106079740212881,all_accounts
7667,valid,0,0.23409705935414035,all_accounts
10154,valid,0,0.8060256178964461,all_accounts
9354,valid,0,0.8241926754465091,all_accounts
3025,valid,0,0.8247790005412232,all_accounts
7231,valid,0,0.0706025617896446,all_accounts
9366,valid,0,0.43793072343496303,all_accounts
5500,valid,0,0.8832671838354682,all_accounts
9578,valid,0,0.9242016958325816,all_accounts
8125,valid,0,0.9452372361537074,all_accounts
1034,valid,0,0.7268356485657587,all_accounts
746,valid,0,0.7840339166516327,all_accounts
7068,valid,0,0.8980425762222624,all_accounts
3372,valid,0,0.24833122857658307,all_accounts
9156,valid,0,0.6801731914125925,all_accounts
2277,valid,0,0.7409074508388959,all_accounts
3652,valid,0,0.9662908172469782,all_accounts
7745,valid,0,0.7567201876240304,all_accounts
1133,valid,0,0.5684286487461664,all_accounts
420,valid,0,0.7571351253833665,all_accounts
10402,valid,0,0.7551325996752661,all_accounts
1781,valid,0,0.8267364243189608,all_accounts
9269,valid,0,0.6847375067652895,all_accounts
8485,valid,0,0.7654068194118708,all_accounts
3052,valid,0,0.7761140176799567,all_accounts
7084,valid,0,0.7478982500451019,all_accounts
8671,valid,0,0.2406819411870828,all_accounts
7817,valid,0,0.3768807504961213,all_accounts
3940,valid,0,0.9749233267183836,all_accounts
3063,valid,0,0.38071441457694394,all_accounts
8659,valid,0,0.4558001082446329,all_accounts
2559,valid,0,0.684710445607072,all_accounts
376,valid,0,0.4620963377232546,all_accounts
5428,valid,0,0.5250045101930363,all_accounts
1559,valid,0,0.8127548259065488,all_accounts
4878,valid,0,0.7365596247519394,all_accounts
5411,valid,0,0.05888508028143605,all_accounts
1425,valid,0,0.6153977990257983,all_accounts
7526,valid,0,0.26484755547537436,all_accounts
5942,valid,0,0.5895002706115822,all_accounts
2948,valid,0,0.7220097420169583,all_accounts
7317,valid,0,0.33129171928558543,all_accounts
5686,valid,0,0.8857568103914848,all_accounts
9576,valid,0,0.6905917373263575,all_accounts
9495,valid,0,0.3815713512538337,all_accounts
1093,valid,0,0.8027512177521199,all_accounts
8914,valid,0,0.6790546635395995,all_accounts
3051,valid,0,0.706972758434061,all_accounts
5421,valid,0,0.7556377412953275,all_accounts
6168,valid,0,0.6410337362439112,all_accounts
3435,valid,0,0.15792891935774853,all_accounts
6675,valid,0,0.14631968248241026,all_accounts
10805,valid,0,0.5736424318960852,all_accounts
936,valid,0,0.45657586144686996,all_accounts
7130,valid,0,0.6500270611582176,all_accounts
1958,valid,0,0.5577394912502255,all_accounts
8620,valid,0,0.2414667147753924,all_accounts
6001,valid,0,0.7801190690961574,all_accounts
8672,valid,0,0.529406458596428,all_accounts
10812,valid,0,0.9048078657766553,all_accounts
1258,valid,0,0.7770611582175717,all_accounts
8744,valid,0,0.3820133501713873,all_accounts
1102,valid,0,0.6170665704492153,all_accounts
897,valid,0,0.1532383186000361,all_accounts
6917,valid,0,0.9792891935774851,all_accounts
5433,valid,0,0.8129352336279994,all_accounts
8129,valid,0,0.05543929280173192,all_accounts
2280,valid,0,0.1057369655421252,all_accounts
10408,valid,0,0.4838986108605448,all_accounts
7529,valid,0,0.38132780082987555,all_accounts
9747,valid,0,0.9380028865235432,all_accounts
10198,valid,0,0.38020025257081,all_accounts
10144,valid,0,0.38320404113296047,all_accounts
2838,valid,0,0.8392296590294065,all_accounts
10233,valid,0,0.6391394551686813,all_accounts
3449,valid,0,0.19079920620602564,all_accounts
5311,valid,0,0.7079740212881112,all_accounts
7048,valid,0,0.3472938841782428,all_accounts
8663,valid,0,0.23459318058812917,all_accounts
8863,valid,0,0.6886523543207649,all_accounts
10221,valid,0,0.8859913404293704,all_accounts
4160,valid,0,0.47239761861807683,all_accounts
69,valid,0,0.8265289554392928,all_accounts
8274,valid,0,0.4794515605267906,all_accounts
10928,valid,0,0.1849810571892477,all_accounts
1680,valid,0,0.37974021288111137,all_accounts
3696,valid,0,0.37001623669493056,all_accounts
8463,valid,0,0.07012448132780083,all_accounts
2583,valid,0,0.5431174454266643,all_accounts
10930,valid,0,0.38257261410788385,all_accounts
3920,valid,0,0.9360815442900957,all_accounts
10006,valid,0,0.8995038787660112,all_accounts
5748,valid,0,0.9543839076312467,all_accounts
8399,valid,0,0.6281436045462747,all_accounts
2566,valid,0,0.8457062962294786,all_accounts
4119,valid,0,0.6320133501713874,all_accounts
10458,valid,0,0.0859642792711528,all_accounts
10777,valid,0,0.17868482771062602,all_accounts
9519,valid,0,0.24653617174815085,all_accounts
9553,valid,0,0.7349990979613928,all_accounts
2396,valid,0,0.6503337542846834,all_accounts
3934,valid,0,0.5584160202056648,all_accounts
8635,valid,0,0.6198719105177701,all_accounts
6163,valid,0,0.5386794154789825,all_accounts
1842,valid,0,0.4800288652354321,all_accounts
6924,valid,0,0.3290185819953094,all_accounts
3942,valid,0,0.7086054483131878,all_accounts
5831,valid,0,0.38295147032292987,all_accounts
4405,valid,0,0.8400775753202238,all_accounts
7385,valid,0,0.8040501533465633,all_accounts
2221,valid,0,0.5591647122496843,all_accounts
1259,valid,0,0.10709002345300381,all_accounts
2076,valid,0,0.9687624030308497,all_accounts
6120,valid,0,0.31196103193216673,all_accounts
5738,valid,0,0.07620422154068195,all_accounts
6521,valid,0,0.33596427927115285,all_accounts
4243,valid,0,0.6409886343135487,all_accounts
3434,valid,0,0.7292982139635577,all_accounts
4866,valid,0,0.38074147573516154,all_accounts
6276,valid,0,0.8588580191232185,all_accounts
8115,valid,0,0.7462745805520477,all_accounts
8474,valid,0,0.876961933970774,all_accounts
10196,valid,0,0.5260598953635216,all_accounts
4807,valid,0,0.6159841241205124,all_accounts
10925,valid,0,0.5900234530037887,all_accounts
494,valid,0,0.6489355944434422,all_accounts
2204,valid,0,0.7702237055745986,all_accounts
9587,valid,0,0.567734079018582,all_accounts
1759,valid,0,0.6073876961933972,all_accounts
8730,valid,0,0.47218112935233636,all_accounts
2459,valid,0,0.4653526970954357,all_accounts
9557,valid,0,0.28647844127728667,all_accounts
2557,valid,0,0.38147212700703587,all_accounts
9743,valid,0,0.3813368212159481,all_accounts
4449,valid,0,0.7623579289193577,all_accounts
3752,valid,0,0.5228937398520657,all_accounts
4399,valid,0,0.4992783691141981,all_accounts
2928,valid,0,0.591151001262854,all_accounts
7527,valid,0,0.6225690059534549,all_accounts
10223,valid,0,0.5267003427746708,all_accounts
10828,valid,0,0.11115821757171207,all_accounts
2085,valid,0,0.12208190510553853,all_accounts
5524,valid,0,0.10055024355042395,all_accounts
8729,valid,0,0.7550604365866859,all_accounts
8511,valid,0,0.8168320404113296,all_accounts
6371,valid,0,0.5018581995309399,all_accounts
3891,valid,0,0.3971134764567924,all_accounts
8271,valid,0,0.42110770340970594,all_accounts
5504,valid,0,0.15022550965181308,all_accounts
1131,valid,0,0.7525347284863793,all_accounts
2572,valid,0,0.2916741836550605,all_accounts
10997,valid,0,0.7627367851344038,all_accounts
6092,valid,0,0.6988273498105719,all_accounts
478,valid,0,0.5672559985567383,all_accounts
7249,valid,0,0.8954447050333755,all_accounts
7022,valid,0,0.5691141980876782,all_accounts
6372,valid,0,0.16596608334836732,all_accounts
4003,valid,0,0.6764658127367852,all_accounts
6549,valid,0,0.8116092368753384,all_accounts
2279,valid,0,0.951479343315894,all_accounts
2939,valid,0,0.7687714234169223,all_accounts
7448,valid,0,0.4848367310120873,all_accounts
3105,valid,0,0.8392116182572613,all_accounts
6918,valid,0,0.9294064585964279,all_accounts
4781,valid,0,0.16476637200072164,all_accounts
4774,valid,0,0.6464008659570629,all_accounts
8366,valid,0,0.6282969511095075,all_accounts
9370,valid,0,0.7943442179325275,all_accounts
4477,valid,0,0.6098502615911962,all_accounts
5946,valid,0,0.5812466173552229,all_accounts
4240,valid,0,0.8269889951289916,all_accounts
3931,valid,0,0.12173011004871008,all_accounts
6334,valid,0,0.5395273317697998,all_accounts
7595,valid,0,0.117355222803536,all_accounts
4867,valid,0,0.5936857297492333,all_accounts
8359,valid,0,0.7376330506945697,all_accounts
5527,valid,0,0.9480966985386975,all_accounts
6546,valid,0,0.6487281255637741,all_accounts
8481,valid,0,0.702994768176078,all_accounts
518,valid,0,0.9015875879487643,all_accounts
8476,valid,0,0.7770882193757893,all_accounts
10758,valid,0,0.9242467977629442,all_accounts
10830,valid,0,0.17280353599134046,all_accounts
4545,valid,0,0.38189608515244455,all_accounts
6126,valid,0,0.3833934692404835,all_accounts
8510,valid,0,0.26757171206927655,all_accounts
10226,valid,0,0.1259967526610139,all_accounts
4865,valid,0,0.4355042395814541,all_accounts
1437,valid,0,0.5225329244091648,all_accounts
7053,valid,0,0.6246527151362078,all_accounts
3508,valid,0,0.061491971856395454,all_accounts
3442,valid,0,0.655800108244633,all_accounts
6931,valid,0,0.904699621143785,all_accounts
7233,valid,0,0.7085332852246077,all_accounts
3915,valid,0,0.5415298574779001,all_accounts
8509,valid,0,0.32315533104816885,all_accounts
7668,valid,0,0.7545011726501895,all_accounts
10605,valid,0,0.5255276925852427,all_accounts
5530,valid,0,0.709209814180047,all_accounts
10748,valid,0,0.26891574959408265,all_accounts
10156,valid,0,0.5588219375789284,all_accounts
9763,valid,0,0.3337723254555295,all_accounts
1684,valid,0,0.12480606169944075,all_accounts
6197,valid,0,0.5605177701605629,all_accounts
5098,valid,0,0.6654519213422335,all_accounts
1562,valid,0,0.7240122677250587,all_accounts
2458,valid,0,0.6039148475554754,all_accounts
9489,valid,0,0.8190330146130255,all_accounts
706,valid,0,0.8270070359011366,all_accounts
8742,valid,0,0.902615911961032,all_accounts
7076,valid,0,0.7399693306873534,all_accounts
6929,valid,0,0.6852877503157135,all_accounts
6343,valid,0,0.3262312826988995,all_accounts
3439,valid,0,0.8297762944254014,all_accounts
7085,valid,0,0.4406729208010103,all_accounts
10395,valid,0,0.36981778820133504,all_accounts
3697,valid,0,0.7892657405736966,all_accounts
2655,valid,0,0.8391304347826087,all_accounts
5075,valid,0,0.725653977990258,all_accounts
3911,valid,0,0.24300018040772145,all_accounts
7101,valid,0,0.7246617355222804,all_accounts
8361,valid,0,0.05925491611040952,all_accounts
3910,valid,0,0.37757532022370555,all_accounts
1256,valid,1,0.9927025076673281,all_accounts
1455,valid,0,0.9624932347104457,all_accounts
6386,valid,0,0.8097420169583258,all_accounts
298,valid,0,0.5553671297131517,all_accounts
9779,valid,0,0.5716128450297673,all_accounts
768,valid,0,0.07398520656684107,all_accounts
4481,valid,0,0.07423777737687173,all_accounts
311,valid,0,0.6124571531661556,all_accounts
5134,valid,0,0.8407631246617355,all_accounts
10834,valid,0,0.16302543748872453,all_accounts
1135,valid,0,0.8983582897348007,all_accounts
10606,valid,0,0.30597149558001085,all_accounts
3939,valid,0,0.6605989536352157,all_accounts
6177,valid,0,0.6328071441457694,all_accounts
3022,valid,0,0.7408984304528233,all_accounts
6676,valid,0,0.5361627277647483,all_accounts
2944,valid,0,0.6419357748511637,all_accounts
3058,valid,0,0.8305520476276385,all_accounts
6567,valid,0,0.7640357207288473,all_accounts
6550,valid,0,0.2700613386252932,all_accounts
10169,valid,0,0.11334115100126285,all_accounts
8395,valid,0,0.678892296590294,all_accounts
6488,valid,0,0.6925581814901678,all_accounts
753,valid,0,0.4583979794335198,all_accounts
7464,valid,0,0.45893920259787124,all_accounts
4980,valid,0,0.1640808226592098,all_accounts
4888,valid,0,0.29205303987010645,all_accounts
7049,valid,0,0.6153436767093632,all_accounts
10318,valid,0,0.5244001443261771,all_accounts
4485,valid,0,0.1997654699621144,all_accounts
4825,valid,0,0.2228666786938481,all_accounts
3890,valid,0,0.5957062962294786,all_accounts
10397,valid,0,0.789085332852246,all_accounts
10016,valid,0,0.8557099043839076,all_accounts
3104,valid,0,0.4290185819953094,all_accounts
10945,valid,0,0.9391394551686811,all_accounts
6524,valid,0,0.8264748331228577,all_accounts
7531,valid,0,0.6670485296770702,all_accounts
5948,valid,0,0.11870828071441458,all_accounts
1567,valid,0,0.35806422514883635,all_accounts
60,valid,0,0.2574418185098323,all_accounts
1436,valid,0,0.28495399603103017,all_accounts
2646,valid,0,0.3559805159660833,all_accounts
3687,valid,0,0.7914125924589573,all_accounts
6562,valid,0,0.14898971675987732,all_accounts
4440,valid,0,0.8209723976186182,all_accounts
2709,valid,0,0.31451380119069094,all_accounts
7023,valid,0,0.3993324914306332,all_accounts
6636,valid,0,0.8773949125022551,all_accounts
10225,valid,0,0.6911780624210717,all_accounts
10596,valid,0,0.6859642792711528,all_accounts
2395,valid,0,0.9263395273317698,all_accounts
8857,valid,0,0.9711708461122137,all_accounts
2393,valid,0,0.7354050153346563,all_accounts
9555,valid,0,0.509606711167238,all_accounts
7232,valid,0,0.26842864874616634,all_accounts
5497,valid,0,0.6315082085513261,all_accounts
7064,valid,0,0.09297311924950388,all_accounts
5318,valid,0,0.5723525166877143,all_accounts
7460,valid,0,0.44060977809850266,all_accounts
3510,valid,0,0.26635395994948585,all_accounts
2554,valid,0,0.3791448674003247,all_accounts
10050,valid,0,0.37924409164712247,all_accounts
8638,valid,0,0.37830597149558,all_accounts
70,valid,0,0.440546635395995,all_accounts
1058,valid,0,0.7709633772325456,all_accounts
1956,valid,0,0.3781796860905646,all_accounts
6180,valid,0,0.4517860364423597,all_accounts
2281,valid,0,0.33722713332130616,all_accounts
9346,valid,0,0.8423867941547898,all_accounts
